trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
9,1340,30,2,62.761,0.046,720,450,False,75,False,3
9,1340,30,2,62.792,0.077,719,449,False,75,False,3
9,1340,30,2,62.817,0.102,719,446,False,75,False,3
9,1340,30,2,62.844,0.129,719,444,False,75,False,3
9,1340,30,2,62.869,0.154,723,438,False,75,False,3
9,1340,30,2,62.895,0.18,761,416,False,75,False,3
9,1340,30,2,62.921,0.206,797,394,False,75,False,3
9,1340,30,2,62.946,0.231,910,348,False,75,False,3
9,1340,30,2,62.971,0.256,1028,303,False,75,False,3
9,1340,30,2,62.996,0.281,1070,268,False,75,False,3
9,1340,30,2,63.023,0.308,1100,240,False,75,False,3
9,1340,30,2,63.047,0.332,1171,196,False,75,False,3
9,1340,30,2,63.073,0.358,1293,108,False,75,False,3
9,1340,30,2,63.098,0.383,1337,67,False,75,False,3
9,1340,30,2,63.124,0.409,1342,55,False,75,True,3
9,1340,30,2,63.15,0.435,1343,52,False,75,True,3
9,1340,30,2,63.176,0.461,1345,51,False,75,True,3
9,1340,30,2,63.201,0.486,1362,47,False,75,True,3
9,1340,30,2,63.226,0.511,1388,37,False,75,True,3
9,1340,30,2,63.251,0.536,1404,30,False,75,False,3
9,1340,30,2,63.379,0.664,1410,28,True,75,False,4
9,1340,30,2,63.445,0.73,1410,28,False,75,False,4
9,1340,30,2,63.49,0.775,1410,28,False,75,False,4
9,1340,30,2,63.515,0.8,1404,31,False,75,True,4
9,1340,30,2,63.56,0.845,1402,32,False,75,True,4
9,1340,30,2,63.586,0.871,1400,33,False,75,True,4
9,1340,30,2,63.611,0.896,1398,35,False,75,True,4
9,1340,30,2,63.637,0.922,1396,39,False,75,True,4
9,1340,30,2,63.663,0.948,1391,43,False,75,True,4
9,1340,30,2,63.689,0.974,1384,51,False,75,True,4
9,1340,30,2,63.752,1.037,1382,54,True,75,True,4
9,250,600,2,63.784,0.002,720,450,False,75,False,4
9,250,600,2,63.829,0.047,720,450,False,75,False,4
9,250,600,2,63.855,0.073,720,450,False,75,False,4
9,250,600,2,63.88,0.098,717,451,False,75,False,4
9,250,600,2,63.906,0.124,693,471,False,75,False,4
9,250,600,2,63.931,0.149,662,491,False,75,False,4
9,250,600,2,63.957,0.175,612,515,False,75,False,4
9,250,600,2,63.982,0.2,582,530,False,75,False,4
9,250,600,2,64.008,0.226,537,552,False,75,False,4
9,250,600,2,64.033,0.251,510,564,False,75,False,4
9,250,600,2,64.058,0.276,484,572,False,75,False,4
9,250,600,2,64.084,0.302,466,578,False,75,False,4
9,250,600,2,64.109,0.327,460,585,False,75,False,4
9,250,600,2,64.137,0.355,459,585,False,75,False,4
9,250,600,2,64.164,0.382,451,588,False,75,False,4
9,250,600,2,64.191,0.409,424,595,False,75,False,4
9,250,600,2,64.216,0.434,397,601,False,75,False,4
9,250,600,2,64.242,0.46,380,607,False,75,False,4
9,250,600,2,64.267,0.485,369,611,False,75,False,4
9,250,600,2,64.292,0.51,359,614,False,75,False,4
9,250,600,2,64.318,0.536,328,619,False,75,False,4
9,250,600,2,64.343,0.561,284,626,False,75,True,4
9,250,600,2,64.406,0.624,266,637,False,75,True,4
9,250,600,2,64.431,0.649,265,637,False,75,True,4
9,250,600,2,64.459,0.677,264,637,True,75,True,4
9,350,300,2,64.493,0.003,720,450,False,75,False,4
9,350,300,2,64.519,0.029,720,450,False,75,False,4
9,350,300,2,64.544,0.054,719,450,False,75,False,4
9,350,300,2,64.607,0.117,719,450,False,75,False,4
9,350,300,2,64.633,0.143,716,447,False,75,False,4
9,350,300,2,64.658,0.168,702,434,False,75,False,4
9,350,300,2,64.683,0.193,693,430,False,75,False,4
9,350,300,2,64.709,0.219,674,423,False,75,False,4
9,350,300,2,64.734,0.244,633,410,False,75,False,4
9,350,300,2,64.759,0.269,596,400,False,75,False,4
9,350,300,2,64.79,0.3,580,395,False,75,False,4
9,350,300,2,64.815,0.325,566,389,False,75,False,4
9,350,300,2,64.84,0.35,534,379,False,75,False,4
9,350,300,2,64.865,0.375,530,378,False,75,False,4
9,350,300,2,64.891,0.401,529,377,False,75,False,4
9,350,300,2,64.916,0.426,528,377,False,75,False,4
9,350,300,2,64.942,0.452,506,376,False,75,False,4
9,350,300,2,64.966,0.476,484,372,False,75,False,4
9,350,300,2,64.992,0.502,455,367,False,75,False,4
9,350,300,2,65.017,0.527,439,366,False,75,False,4
9,350,300,2,65.043,0.553,432,365,False,75,False,4
9,350,300,2,65.068,0.578,429,363,False,75,False,4
9,350,300,2,65.094,0.604,423,361,False,75,True,4
9,350,300,2,65.158,0.668,419,361,False,75,True,4
9,350,300,2,65.184,0.694,418,361,False,75,True,4
9,350,300,2,65.265,0.775,416,360,True,75,True,4
9,870,600,2,65.293,0.002,720,450,False,75,False,4
9,870,600,2,65.318,0.027,720,450,False,75,False,4
9,870,600,2,65.344,0.053,719,449,False,75,False,4
9,870,600,2,65.344,0.053,719,449,False,75,False,4
9,870,600,2,65.411,0.12,718,448,False,75,False,4
9,870,600,2,65.436,0.145,717,448,False,75,False,4
9,870,600,2,65.461,0.17,716,454,False,75,False,4
9,870,600,2,65.487,0.196,719,461,False,75,False,4
9,870,600,2,65.512,0.221,731,476,False,75,False,4
9,870,600,2,65.538,0.247,766,507,False,75,False,4
9,870,600,2,65.563,0.272,784,519,False,75,False,4
9,870,600,2,65.589,0.298,809,539,False,75,False,4
9,870,600,2,65.614,0.323,824,556,False,75,False,4
9,870,600,2,65.641,0.35,829,560,False,75,False,4
9,870,600,2,65.666,0.375,831,562,False,75,False,4
9,870,600,2,65.692,0.401,832,563,False,75,False,4
9,870,600,2,65.717,0.426,840,573,False,75,False,4
9,870,600,2,65.742,0.451,856,585,False,75,False,4
9,870,600,2,65.767,0.476,872,599,False,75,False,4
9,870,600,2,65.793,0.502,881,607,False,75,True,4
9,870,600,2,65.818,0.527,882,607,False,75,True,4
9,870,600,2,65.843,0.552,882,608,False,75,True,4
9,870,600,2,65.869,0.578,883,610,False,75,True,4
9,870,600,2,65.894,0.603,887,614,False,75,True,4
9,870,600,2,65.92,0.629,904,625,False,75,True,4
9,870,600,2,65.965,0.674,905,626,True,75,True,4
9,920,450,2,65.993,0.003,720,450,False,75,False,4
9,920,450,2,66.036,0.046,720,450,False,75,False,4
9,920,450,2,66.036,0.046,720,450,False,75,False,4
9,920,450,2,66.074,0.084,720,449,False,75,False,4
9,920,450,2,66.101,0.111,726,448,False,75,False,4
9,920,450,2,66.126,0.136,734,448,False,75,False,4
9,920,450,2,66.153,0.163,751,449,False,75,False,4
9,920,450,2,66.178,0.188,774,461,False,75,False,4
9,920,450,2,66.204,0.214,801,474,False,75,False,4
9,920,450,2,66.229,0.239,815,475,False,75,False,4
9,920,450,2,66.255,0.265,823,475,False,75,False,4
9,920,450,2,66.28,0.29,853,475,False,75,False,4
9,920,450,2,66.306,0.316,897,476,False,75,False,4
9,920,450,2,66.331,0.341,927,476,False,75,True,4
9,920,450,2,66.413,0.423,944,479,False,75,True,4
9,920,450,2,66.496,0.506,945,479,True,75,True,4
9,720,100,2,66.524,0.002,720,450,False,75,False,4
9,720,100,2,66.549,0.027,720,450,False,75,False,4
9,720,100,2,66.574,0.052,720,449,False,75,False,4
9,720,100,2,66.574,0.052,720,449,False,75,False,4
9,720,100,2,66.606,0.084,721,445,False,75,False,4
9,720,100,2,66.631,0.109,719,422,False,75,False,4
9,720,100,2,66.657,0.135,721,396,False,75,False,4
9,720,100,2,66.682,0.16,721,377,False,75,False,4
9,720,100,2,66.708,0.186,719,329,False,75,False,4
9,720,100,2,66.733,0.211,721,277,False,75,False,4
9,720,100,2,66.759,0.237,721,248,False,75,False,4
9,720,100,2,66.784,0.262,721,202,False,75,False,4
9,720,100,2,66.809,0.287,721,196,False,75,False,4
9,720,100,2,66.834,0.312,718,182,False,75,False,4
9,720,100,2,66.859,0.337,705,154,False,75,False,4
9,720,100,2,66.885,0.363,701,140,False,75,False,4
9,720,100,2,66.93,0.408,700,135,False,75,False,4
9,720,100,2,66.955,0.433,701,135,False,75,False,4
9,720,100,2,66.98,0.458,707,134,False,75,False,4
9,720,100,2,67.044,0.522,709,133,True,75,False,5
9,720,100,2,67.128,0.606,709,133,False,75,False,5
9,720,100,2,67.128,0.606,709,133,False,75,False,5
9,720,100,2,67.16,0.638,710,133,False,75,False,5
9,720,100,2,67.185,0.663,722,138,False,75,True,5
9,720,100,2,67.35,0.828,726,141,True,75,True,5
10,100,50,2,67.378,0.002,720,450,False,75,False,5
10,100,50,2,67.378,0.002,720,450,False,75,False,5
10,100,50,2,67.408,0.032,719,450,False,75,False,5
10,100,50,2,67.565,0.189,719,450,False,75,False,5
10,100,50,2,67.591,0.215,707,442,False,75,False,5
10,100,50,2,67.617,0.241,648,406,False,75,False,5
10,100,50,2,67.646,0.27,469,317,False,75,False,5
10,100,50,2,67.675,0.299,356,253,False,75,False,5
10,100,50,2,67.705,0.329,288,206,False,75,False,5
10,100,50,2,67.733,0.357,228,167,False,75,False,5
10,100,50,2,67.762,0.386,214,156,False,75,False,5
10,100,50,2,67.79,0.414,212,152,False,75,False,5
10,100,50,2,67.816,0.44,209,148,False,75,False,5
10,100,50,2,67.843,0.467,201,136,False,75,False,5
10,100,50,2,67.868,0.492,200,135,False,75,False,5
10,100,50,2,67.894,0.518,199,133,False,75,False,5
10,100,50,2,67.921,0.545,194,130,False,75,False,5
10,100,50,2,67.947,0.571,179,119,False,75,False,5
10,100,50,2,67.974,0.598,162,109,False,75,True,5
10,100,50,2,68.056,0.68,156,105,True,75,True,5
10,500,500,2,68.084,0.002,720,450,False,75,False,5
10,500,500,2,68.128,0.046,720,450,False,75,False,5
10,500,500,2,68.194,0.112,720,450,False,75,False,5
10,500,500,2,68.219,0.137,720,457,False,75,False,5
10,500,500,2,68.244,0.162,714,473,False,75,False,5
10,500,500,2,68.27,0.188,708,484,False,75,False,5
10,500,500,2,68.301,0.219,691,495,False,75,False,5
10,500,500,2,68.332,0.25,684,504,False,75,False,5
10,500,500,2,68.359,0.277,679,513,False,75,False,5
10,500,500,2,68.384,0.302,669,520,False,75,False,5
10,500,500,2,68.411,0.329,656,525,False,75,False,5
10,500,500,2,68.436,0.354,646,527,False,75,False,5
10,500,500,2,68.461,0.379,633,528,False,75,False,5
10,500,500,2,68.487,0.405,620,528,False,75,False,5
10,500,500,2,68.513,0.431,603,528,False,75,False,5
10,500,500,2,68.539,0.457,585,530,False,75,False,5
10,500,500,2,68.664,0.582,567,534,True,75,True,5
10,1140,800,2,68.692,0.002,720,450,False,75,False,5
10,1140,800,2,68.736,0.046,720,450,False,75,False,5
10,1140,800,2,68.787,0.097,720,450,False,75,False,5
10,1140,800,2,68.812,0.122,724,453,False,75,False,5
10,1140,800,2,68.839,0.149,744,467,False,75,False,5
10,1140,800,2,68.864,0.174,778,491,False,75,False,5
10,1140,800,2,68.89,0.2,820,527,False,75,False,5
10,1140,800,2,68.915,0.225,879,577,False,75,False,5
10,1140,800,2,68.941,0.251,943,631,False,75,False,5
10,1140,800,2,68.967,0.277,977,654,False,75,False,5
10,1140,800,2,68.992,0.302,989,663,False,75,False,5
10,1140,800,2,69.017,0.327,1007,677,False,75,False,5
10,1140,800,2,69.043,0.353,1012,683,False,75,False,5
10,1140,800,2,69.068,0.378,1033,714,False,75,False,5
10,1140,800,2,69.094,0.404,1065,759,False,75,False,5
10,1140,800,2,69.119,0.429,1097,799,False,75,False,5
10,1140,800,2,69.146,0.456,1113,815,False,75,False,5
10,1140,800,2,69.171,0.481,1121,821,False,75,False,5
10,1140,800,2,69.196,0.506,1122,822,False,75,False,5
10,1140,800,2,69.222,0.532,1124,825,False,75,False,5
10,1140,800,2,69.247,0.557,1128,830,False,75,False,5
10,1140,800,2,69.273,0.583,1139,839,False,75,False,5
10,1140,800,2,69.399,0.709,1140,840,True,75,False,6
10,1140,800,2,69.444,0.754,1140,840,False,75,False,6
10,1140,800,2,69.469,0.779,1141,840,False,75,True,6
10,1140,800,2,69.469,0.779,1141,840,False,75,True,6
10,1140,800,2,69.519,0.829,1141,839,False,75,True,6
10,1140,800,2,69.551,0.861,1141,838,False,75,True,6
10,1140,800,2,69.577,0.887,1154,839,False,75,True,6
10,1140,800,2,69.603,0.913,1180,840,False,75,True,6
10,1140,800,2,69.629,0.939,1214,842,False,75,True,6
10,1140,800,2,69.655,0.965,1300,847,False,75,False,6
10,1140,800,2,69.681,0.991,1342,853,False,75,False,6
10,1140,800,2,69.707,1.017,1350,855,False,75,False,6
10,1140,800,2,69.733,1.043,1349,859,False,75,False,6
10,1140,800,2,69.759,1.069,1348,861,False,75,False,6
10,1140,800,2,69.785,1.095,1347,861,False,75,False,6
10,1140,800,2,69.81,1.12,1342,859,False,75,False,6
10,1140,800,2,69.836,1.146,1309,846,False,75,False,6
10,1140,800,2,69.862,1.172,1304,845,False,75,False,6
10,1140,800,2,69.888,1.198,1300,844,False,75,False,6
10,1140,800,2,69.913,1.223,1294,840,False,75,False,6
10,1140,800,2,69.94,1.25,1282,836,False,75,False,6
10,1140,800,2,69.965,1.275,1260,829,False,75,False,6
10,1140,800,2,69.992,1.302,1242,824,False,75,False,6
10,1140,800,2,70.017,1.327,1241,824,False,75,False,6
10,1140,800,2,70.043,1.353,1240,824,False,75,False,6
10,1140,800,2,70.07,1.38,1236,823,False,75,False,6
10,1140,800,2,70.096,1.406,1213,824,False,75,True,6
10,1140,800,2,70.182,1.492,1208,824,False,75,True,6
10,1140,800,2,70.208,1.518,1207,824,False,75,True,6
10,1140,800,2,70.272,1.582,1207,825,True,75,True,6
10,1340,600,2,70.299,0.002,720,450,False,75,False,6
10,1340,600,2,70.325,0.028,720,450,False,75,False,6
10,1340,600,2,70.35,0.053,720,449,False,75,False,6
10,1340,600,2,70.395,0.098,720,449,False,75,False,6
10,1340,600,2,70.421,0.124,728,453,False,75,False,6
10,1340,600,2,70.446,0.149,749,458,False,75,False,6
10,1340,600,2,70.473,0.176,784,467,False,75,False,6
10,1340,600,2,70.498,0.201,879,500,False,75,False,6
10,1340,600,2,70.524,0.227,963,528,False,75,False,6
10,1340,600,2,70.549,0.252,1021,548,False,75,False,6
10,1340,600,2,70.574,0.277,1065,568,False,75,False,6
10,1340,600,2,70.6,0.303,1092,578,False,75,False,6
10,1340,600,2,70.625,0.328,1119,587,False,75,False,6
10,1340,600,2,70.65,0.353,1140,591,False,75,False,6
10,1340,600,2,70.676,0.379,1154,591,False,75,False,6
10,1340,600,2,70.701,0.404,1210,591,False,75,False,6
10,1340,600,2,70.726,0.429,1232,590,False,75,False,6
10,1340,600,2,70.752,0.455,1257,591,False,75,False,6
10,1340,600,2,70.778,0.481,1296,591,False,75,False,6
10,1340,600,2,70.803,0.506,1340,592,False,75,False,6
10,1340,600,2,70.829,0.532,1352,593,False,75,False,6
10,1340,600,2,70.854,0.557,1365,596,False,75,False,6
10,1340,600,2,70.937,0.64,1371,597,False,75,False,6
10,1340,600,2,70.962,0.665,1374,600,False,75,False,6
10,1340,600,2,70.988,0.691,1381,605,False,75,True,6
10,1340,600,2,71.013,0.716,1385,609,False,75,True,6
10,1340,600,2,71.038,0.741,1386,611,True,75,True,6
10,1340,30,2,71.065,0.002,720,450,False,75,False,6
10,1340,30,2,71.091,0.028,720,450,False,75,False,6
10,1340,30,2,71.116,0.053,720,449,False,75,False,6
10,1340,30,2,71.142,0.079,722,434,False,75,False,6
10,1340,30,2,71.142,0.079,722,434,False,75,False,6
10,1340,30,2,71.174,0.111,726,430,False,75,False,6
10,1340,30,2,71.199,0.136,714,453,False,75,False,6
10,1340,30,2,71.402,0.339,709,457,False,75,False,6
10,1340,30,2,71.427,0.364,710,458,False,75,False,6
10,1340,30,2,71.452,0.389,712,455,False,75,False,6
10,1340,30,2,71.477,0.414,719,440,False,75,False,6
10,1340,30,2,71.503,0.44,724,424,False,75,False,6
10,1340,30,2,71.528,0.465,745,402,False,75,False,6
10,1340,30,2,71.554,0.491,801,371,False,75,False,6
10,1340,30,2,71.579,0.516,853,338,False,75,False,6
10,1340,30,2,71.606,0.543,879,321,False,75,False,6
10,1340,30,2,71.631,0.568,908,310,False,75,False,6
10,1340,30,2,71.657,0.594,994,281,False,75,False,6
10,1340,30,2,71.682,0.619,1041,255,False,75,False,6
10,1340,30,2,71.708,0.645,1060,239,False,75,False,6
10,1340,30,2,71.733,0.67,1070,235,False,75,False,6
10,1340,30,2,71.758,0.695,1078,227,False,75,False,6
10,1340,30,2,71.784,0.721,1098,211,False,75,False,6
10,1340,30,2,71.809,0.746,1165,186,False,75,False,6
10,1340,30,2,71.835,0.772,1252,161,False,75,False,6
10,1340,30,2,71.88,0.817,1285,143,False,75,False,6
10,1340,30,2,71.906,0.843,1285,142,False,75,False,6
10,1340,30,2,71.931,0.868,1288,134,False,75,False,6
10,1340,30,2,71.957,0.894,1293,128,False,75,False,6
10,1340,30,2,71.982,0.919,1335,115,False,75,False,6
10,1340,30,2,72.008,0.945,1374,103,False,75,True,6
10,1340,30,2,72.033,0.97,1381,95,False,75,True,6
10,1340,30,2,72.058,0.995,1383,86,False,75,True,6
10,1340,30,2,72.152,1.089,1385,79,True,75,True,6
10,250,600,2,72.18,0.003,720,450,False,75,False,6
10,250,600,2,72.243,0.066,720,450,False,75,False,6
10,250,600,2,72.243,0.066,720,450,False,75,False,6
10,250,600,2,72.275,0.098,720,449,False,75,False,6
10,250,600,2,72.3,0.123,718,449,False,75,False,6
10,250,600,2,72.326,0.149,696,454,False,75,False,6
10,250,600,2,72.352,0.175,651,473,False,75,False,6
10,250,600,2,72.377,0.2,585,514,False,75,False,6
10,250,600,2,72.401,0.224,520,544,False,75,False,6
10,250,600,2,72.427,0.25,430,574,False,75,False,6
10,250,600,2,72.452,0.275,378,596,False,75,False,6
10,250,600,2,72.478,0.301,353,609,False,75,False,6
10,250,600,2,72.503,0.326,340,616,False,75,False,6
10,250,600,2,72.529,0.352,322,628,False,75,True,6
10,250,600,2,72.555,0.378,318,631,False,75,True,6
10,250,600,2,72.58,0.403,313,631,False,75,True,6
10,250,600,2,72.606,0.429,303,632,False,75,True,6
10,250,600,2,72.713,0.536,297,633,True,75,True,6
10,350,300,2,72.745,0.003,720,450,False,75,False,6
10,350,300,2,72.77,0.028,720,450,False,75,False,6
10,350,300,2,72.77,0.028,720,450,False,75,False,6
10,350,300,2,72.801,0.059,722,449,False,75,False,6
10,350,300,2,72.885,0.143,723,450,False,75,False,6
10,350,300,2,72.91,0.168,723,449,False,75,False,6
10,350,300,2,72.936,0.194,721,448,False,75,False,6
10,350,300,2,72.961,0.219,627,381,False,75,False,6
10,350,300,2,72.987,0.245,592,359,False,75,False,6
10,350,300,2,73.012,0.27,544,334,False,75,False,6
10,350,300,2,73.038,0.296,513,322,False,75,False,6
10,350,300,2,73.063,0.321,489,311,False,75,False,6
10,350,300,2,73.089,0.347,458,297,False,75,False,6
10,350,300,2,73.114,0.372,427,290,False,75,False,6
10,350,300,2,73.141,0.399,425,290,False,75,False,6
10,350,300,2,73.166,0.424,425,291,False,75,False,6
10,350,300,2,73.191,0.449,426,294,False,75,False,6
10,350,300,2,73.217,0.475,421,302,False,75,True,6
10,350,300,2,73.242,0.5,413,308,False,75,True,6
10,350,300,2,73.268,0.526,407,318,False,75,True,6
10,350,300,2,73.293,0.551,406,323,False,75,True,6
10,350,300,2,73.357,0.615,406,324,True,75,True,6
10,870,600,2,73.384,0.003,720,450,False,75,False,6
10,870,600,2,73.409,0.028,720,450,False,75,False,6
10,870,600,2,73.434,0.053,720,450,False,75,False,6
10,870,600,2,73.537,0.156,719,450,False,75,False,6
10,870,600,2,73.562,0.181,730,464,False,75,False,6
10,870,600,2,73.589,0.208,816,545,False,75,False,6
10,870,600,2,73.614,0.233,923,615,False,75,True,6
10,870,600,2,73.64,0.259,979,647,False,75,False,6
10,870,600,2,73.703,0.322,999,658,False,75,False,6
10,870,600,2,73.73,0.349,1000,658,False,75,False,6
10,870,600,2,73.757,0.376,999,658,False,75,False,6
10,870,600,2,73.782,0.401,998,661,False,75,False,6
10,870,600,2,73.808,0.427,997,663,False,75,False,6
10,870,600,2,73.833,0.452,995,663,False,75,False,6
10,870,600,2,73.858,0.477,988,662,False,75,False,6
10,870,600,2,73.884,0.503,976,655,False,75,False,6
10,870,600,2,73.909,0.528,963,648,False,75,False,6
10,870,600,2,73.935,0.554,942,639,False,75,True,6
10,870,600,2,73.96,0.579,936,637,False,75,True,6
10,870,600,2,74.062,0.681,935,637,True,75,True,6
10,920,450,2,74.09,0.003,720,450,False,75,False,6
10,920,450,2,74.134,0.047,720,450,False,75,False,6
10,920,450,2,74.134,0.047,720,450,False,75,False,6
10,920,450,2,74.204,0.117,721,448,False,75,False,6
10,920,450,2,74.235,0.148,724,447,False,75,False,6
10,920,450,2,74.261,0.174,736,448,False,75,False,6
10,920,450,2,74.287,0.2,762,453,False,75,False,6
10,920,450,2,74.312,0.225,821,457,False,75,False,6
10,920,450,2,74.337,0.25,880,461,False,75,False,6
10,920,450,2,74.363,0.276,923,470,False,75,True,6
10,920,450,2,74.388,0.301,955,477,False,75,True,6
10,920,450,2,74.413,0.326,960,477,False,75,True,6
10,920,450,2,74.553,0.466,959,477,True,75,True,6
10,720,100,2,74.585,0.002,720,450,False,75,False,6
10,720,100,2,74.63,0.047,720,450,False,75,False,6
10,720,100,2,74.63,0.047,720,450,False,75,False,6
10,720,100,2,74.662,0.079,721,449,False,75,False,6
10,720,100,2,74.706,0.123,721,448,False,75,False,6
10,720,100,2,74.731,0.148,721,444,False,75,False,6
10,720,100,2,74.757,0.174,718,427,False,75,False,6
10,720,100,2,74.783,0.2,695,382,False,75,False,6
10,720,100,2,74.808,0.225,680,333,False,75,False,6
10,720,100,2,74.833,0.25,682,310,False,75,False,6
10,720,100,2,74.859,0.276,685,300,False,75,False,6
10,720,100,2,74.884,0.301,687,292,False,75,False,6
10,720,100,2,74.909,0.326,688,254,False,75,False,6
10,720,100,2,74.935,0.352,688,226,False,75,False,6
10,720,100,2,74.96,0.377,688,189,False,75,False,6
10,720,100,2,74.985,0.402,691,166,False,75,False,6
10,720,100,2,75.03,0.447,693,164,False,75,False,6
10,720,100,2,75.055,0.472,696,163,False,75,False,6
10,720,100,2,75.08,0.497,699,162,False,75,False,6
10,720,100,2,75.107,0.524,704,160,False,75,False,6
10,720,100,2,75.133,0.55,729,154,False,75,True,6
10,720,100,2,75.159,0.576,744,148,False,75,True,6
10,720,100,2,75.228,0.645,744,147,True,75,True,6
