trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
7,720,100,3,63.226,0.562,716,90,False,50,False,8
7,720,100,3,63.251,0.587,716,92,False,50,False,8
7,720,100,3,63.276,0.612,717,95,False,50,False,8
7,720,100,3,63.302,0.638,718,96,False,50,False,8
7,720,100,3,63.327,0.663,718,97,False,50,False,8
7,720,100,3,63.353,0.689,719,99,False,50,False,8
7,720,100,3,63.378,0.714,723,107,False,50,True,8
7,720,100,3,63.404,0.74,725,112,False,50,True,8
7,720,100,3,63.429,0.765,727,116,False,50,True,8
7,720,100,3,63.493,0.829,728,118,True,50,True,8
8,100,50,3,63.521,0.003,720,450,False,50,False,8
8,100,50,3,63.564,0.046,720,450,False,50,False,8
8,100,50,3,63.76,0.242,720,450,False,50,False,8
8,100,50,3,63.786,0.268,706,446,False,50,False,8
8,100,50,3,63.812,0.294,638,412,False,50,False,8
8,100,50,3,63.837,0.319,587,330,False,50,False,8
8,100,50,3,63.862,0.344,497,249,False,50,False,8
8,100,50,3,63.887,0.369,452,232,False,50,False,8
8,100,50,3,63.912,0.394,446,231,False,50,False,8
8,100,50,3,63.938,0.42,431,225,False,50,False,8
8,100,50,3,63.963,0.445,401,214,False,50,False,8
8,100,50,3,63.988,0.47,389,211,False,50,False,8
8,100,50,3,64.014,0.496,386,210,False,50,False,8
8,100,50,3,64.039,0.521,380,205,False,50,False,8
8,100,50,3,64.064,0.546,359,191,False,50,False,8
8,100,50,3,64.09,0.572,342,182,False,50,False,8
8,100,50,3,64.115,0.597,319,174,False,50,False,8
8,100,50,3,64.141,0.623,243,144,False,50,False,8
8,100,50,3,64.167,0.649,182,128,False,50,False,8
8,100,50,3,64.192,0.674,109,113,False,50,False,8
8,100,50,3,64.218,0.7,70,104,False,50,False,8
8,100,50,3,64.262,0.744,66,101,False,50,False,8
8,100,50,3,64.288,0.77,66,99,False,50,False,8
8,100,50,3,64.351,0.833,64,95,False,50,False,8
8,100,50,3,64.376,0.858,65,95,False,50,False,8
8,100,50,3,64.402,0.884,77,95,False,50,False,8
8,100,50,3,64.427,0.909,91,92,False,50,False,8
8,100,50,3,64.452,0.934,111,86,False,50,True,8
8,100,50,3,64.477,0.959,116,84,False,50,True,8
8,100,50,3,64.503,0.985,117,83,False,50,True,8
8,100,50,3,64.528,1.01,117,81,False,50,True,8
8,100,50,3,64.63,1.112,117,80,True,50,True,8
8,500,500,3,64.658,0.002,720,450,False,50,False,8
8,500,500,3,64.721,0.065,720,450,False,50,False,8
8,500,500,3,64.721,0.065,720,450,False,50,False,8
8,500,500,3,64.752,0.096,719,450,False,50,False,8
8,500,500,3,64.777,0.121,714,453,False,50,False,8
8,500,500,3,64.803,0.147,706,459,False,50,False,8
8,500,500,3,64.828,0.172,676,472,False,50,False,8
8,500,500,3,64.854,0.198,642,478,False,50,False,8
8,500,500,3,64.879,0.223,634,482,False,50,False,8
8,500,500,3,64.904,0.248,630,484,False,50,False,8
8,500,500,3,64.929,0.273,626,485,False,50,False,8
8,500,500,3,64.954,0.298,622,487,False,50,False,8
8,500,500,3,64.98,0.324,615,492,False,50,False,8
8,500,500,3,65.005,0.349,606,498,False,50,False,8
8,500,500,3,65.03,0.374,595,498,False,50,False,8
8,500,500,3,65.056,0.4,591,499,False,50,False,8
8,500,500,3,65.081,0.425,583,501,False,50,False,8
8,500,500,3,65.107,0.451,573,504,False,50,False,8
8,500,500,3,65.132,0.476,552,508,False,50,False,8
8,500,500,3,65.159,0.503,545,512,False,50,True,8
8,500,500,3,65.241,0.585,544,512,False,50,True,8
8,500,500,3,65.343,0.687,543,512,True,50,True,8
8,1140,800,3,65.372,0.003,720,450,False,50,False,8
8,1140,800,3,65.397,0.028,720,450,False,50,False,8
8,1140,800,3,65.422,0.053,719,450,False,50,False,8
8,1140,800,3,65.422,0.053,719,450,False,50,False,8
8,1140,800,3,65.453,0.084,720,450,False,50,False,8
8,1140,800,3,65.478,0.109,725,456,False,50,False,8
8,1140,800,3,65.504,0.135,736,465,False,50,False,8
8,1140,800,3,65.529,0.16,769,486,False,50,False,8
8,1140,800,3,65.555,0.186,830,524,False,50,False,8
8,1140,800,3,65.58,0.211,884,556,False,50,False,8
8,1140,800,3,65.606,0.237,906,570,False,50,False,8
8,1140,800,3,65.634,0.265,942,599,False,50,False,8
8,1140,800,3,65.66,0.291,990,652,False,50,False,8
8,1140,800,3,65.686,0.317,1017,677,False,50,False,8
8,1140,800,3,65.712,0.343,1039,693,False,50,False,8
8,1140,800,3,65.737,0.368,1069,713,False,50,False,8
8,1140,800,3,65.762,0.393,1091,730,False,50,False,8
8,1140,800,3,65.788,0.419,1110,749,False,50,False,8
8,1140,800,3,65.813,0.444,1146,783,False,50,False,8
8,1140,800,3,65.839,0.47,1194,817,False,50,False,8
8,1140,800,3,65.864,0.495,1257,860,False,50,False,8
8,1140,800,3,65.948,0.579,1262,863,False,50,False,8
8,1140,800,3,65.974,0.605,1260,863,False,50,False,8
8,1140,800,3,66.0,0.631,1251,864,False,50,False,8
8,1140,800,3,66.026,0.657,1243,866,False,50,False,8
8,1140,800,3,66.053,0.684,1233,866,False,50,False,8
8,1140,800,3,66.077,0.708,1216,859,False,50,False,8
8,1140,800,3,66.104,0.735,1192,846,False,50,False,8
8,1140,800,3,66.13,0.761,1184,841,False,50,True,8
8,1140,800,3,66.195,0.826,1181,840,False,50,True,8
8,1140,800,3,66.22,0.851,1181,839,False,50,True,8
8,1140,800,3,66.245,0.876,1180,836,False,50,True,8
8,1140,800,3,66.328,0.959,1180,835,True,50,True,8
8,1340,600,3,66.356,0.002,720,450,False,50,False,8
8,1340,600,3,66.399,0.045,720,450,False,50,False,8
8,1340,600,3,66.424,0.07,720,449,False,50,False,8
8,1340,600,3,66.45,0.096,720,449,False,50,False,8
8,1340,600,3,66.475,0.121,721,449,False,50,False,8
8,1340,600,3,66.502,0.148,741,455,False,50,False,8
8,1340,600,3,66.527,0.173,810,478,False,50,False,8
8,1340,600,3,66.554,0.2,889,502,False,50,False,8
8,1340,600,3,66.579,0.225,971,524,False,50,False,8
8,1340,600,3,66.605,0.251,1073,540,False,50,False,8
8,1340,600,3,66.63,0.276,1148,556,False,50,False,8
8,1340,600,3,66.656,0.302,1197,567,False,50,False,8
8,1340,600,3,66.682,0.328,1228,572,False,50,False,8
8,1340,600,3,66.707,0.353,1257,575,False,50,False,8
8,1340,600,3,66.733,0.379,1264,575,False,50,False,8
8,1340,600,3,66.78,0.426,1266,576,False,50,False,8
8,1340,600,3,66.805,0.451,1267,576,False,50,False,8
8,1340,600,3,66.83,0.476,1274,580,False,50,False,8
8,1340,600,3,66.856,0.502,1284,585,False,50,False,8
8,1340,600,3,66.881,0.527,1301,592,False,50,False,8
8,1340,600,3,66.906,0.552,1306,594,False,50,False,8
8,1340,600,3,66.931,0.577,1315,597,False,50,False,8
8,1340,600,3,66.956,0.602,1321,599,False,50,False,8
8,1340,600,3,66.982,0.628,1331,601,False,50,False,8
8,1340,600,3,67.008,0.654,1338,602,False,50,False,8
8,1340,600,3,67.071,0.717,1338,603,True,50,False,9
8,1340,600,3,67.071,0.717,1338,603,True,50,False,9
8,1340,600,3,67.218,0.864,1339,603,False,50,False,9
8,1340,600,3,67.243,0.889,1339,603,False,50,False,9
8,1340,600,3,67.269,0.915,1344,606,False,50,True,9
8,1340,600,3,67.376,1.022,1359,615,True,50,True,9
8,1340,30,3,67.406,0.002,720,450,False,50,False,9
8,1340,30,3,67.45,0.046,720,450,False,50,False,9
8,1340,30,3,67.45,0.046,720,450,False,50,False,9
8,1340,30,3,67.507,0.103,719,450,False,50,False,9
8,1340,30,3,67.551,0.147,719,449,False,50,False,9
8,1340,30,3,67.577,0.173,721,447,False,50,False,9
8,1340,30,3,67.603,0.199,732,438,False,50,False,9
8,1340,30,3,67.628,0.224,790,400,False,50,False,9
8,1340,30,3,67.654,0.25,947,301,False,50,False,9
8,1340,30,3,67.679,0.275,1053,241,False,50,False,9
8,1340,30,3,67.705,0.301,1122,199,False,50,False,9
8,1340,30,3,67.73,0.326,1198,150,False,50,False,9
8,1340,30,3,67.756,0.352,1239,124,False,50,False,9
8,1340,30,3,67.781,0.377,1256,104,False,50,False,9
8,1340,30,3,67.806,0.402,1258,99,False,50,False,9
8,1340,30,3,67.831,0.427,1258,98,False,50,False,9
8,1340,30,3,67.856,0.452,1260,97,False,50,False,9
8,1340,30,3,67.882,0.478,1274,90,False,50,False,9
8,1340,30,3,67.906,0.502,1295,80,False,50,False,9
8,1340,30,3,67.931,0.527,1312,77,False,50,False,9
8,1340,30,3,67.956,0.552,1341,75,False,50,True,9
8,1340,30,3,67.982,0.578,1343,73,False,50,True,9
8,1340,30,3,68.008,0.604,1342,71,False,50,True,9
8,1340,30,3,68.15,0.746,1343,69,False,50,True,9
8,1340,30,3,68.181,0.777,1345,68,False,50,True,9
8,1340,30,3,68.264,0.86,1347,67,True,50,True,9
8,250,600,3,68.292,0.002,720,450,False,50,False,9
8,250,600,3,68.336,0.046,720,450,False,50,False,9
8,250,600,3,68.361,0.071,719,450,False,50,False,9
8,250,600,3,68.361,0.071,719,450,False,50,False,9
8,250,600,3,68.392,0.102,714,454,False,50,False,9
8,250,600,3,68.417,0.127,671,477,False,50,False,9
8,250,600,3,68.442,0.152,619,498,False,50,False,9
8,250,600,3,68.468,0.178,550,526,False,50,False,9
8,250,600,3,68.493,0.203,504,547,False,50,False,9
8,250,600,3,68.519,0.229,471,569,False,50,False,9
8,250,600,3,68.544,0.254,436,582,False,50,False,9
8,250,600,3,68.57,0.28,395,597,False,50,False,9
8,250,600,3,68.595,0.305,370,607,False,50,False,9
8,250,600,3,68.621,0.331,338,619,False,50,False,9
8,250,600,3,68.684,0.394,325,621,False,50,False,9
8,250,600,3,68.715,0.425,321,622,False,50,False,9
8,250,600,3,68.741,0.451,313,624,False,50,False,9
8,250,600,3,68.786,0.496,309,627,False,50,False,9
8,250,600,3,68.811,0.521,307,627,False,50,False,9
8,250,600,3,68.837,0.547,299,627,False,50,True,9
8,250,600,3,68.862,0.572,286,630,False,50,True,9
8,250,600,3,68.925,0.635,272,633,False,50,True,9
8,250,600,3,68.951,0.661,271,633,False,50,True,9
8,250,600,3,68.976,0.686,264,633,False,50,True,9
8,250,600,3,69.002,0.712,261,634,False,50,True,9
8,250,600,3,69.084,0.794,260,634,True,50,True,9
8,350,300,3,69.112,0.002,720,450,False,50,False,9
8,350,300,3,69.112,0.002,720,450,False,50,False,9
8,350,300,3,69.163,0.053,720,450,False,50,False,9
8,350,300,3,69.189,0.079,714,449,False,50,False,9
8,350,300,3,69.215,0.105,695,447,False,50,False,9
8,350,300,3,69.241,0.131,665,435,False,50,False,9
8,350,300,3,69.267,0.157,638,423,False,50,False,9
8,350,300,3,69.292,0.182,572,396,False,50,False,9
8,350,300,3,69.318,0.208,536,383,False,50,False,9
8,350,300,3,69.345,0.235,526,380,False,50,False,9
8,350,300,3,69.372,0.262,519,379,False,50,False,9
8,350,300,3,69.398,0.288,517,378,False,50,False,9
8,350,300,3,69.424,0.314,510,374,False,50,False,9
8,350,300,3,69.45,0.34,492,365,False,50,False,9
8,350,300,3,69.475,0.365,453,351,False,50,False,9
8,350,300,3,69.501,0.391,427,344,False,50,False,9
8,350,300,3,69.567,0.457,420,342,False,50,False,9
8,350,300,3,69.599,0.489,418,341,False,50,False,9
8,350,300,3,69.625,0.515,412,337,False,50,False,9
8,350,300,3,69.654,0.544,405,334,False,50,False,9
8,350,300,3,69.68,0.57,395,331,False,50,True,9
8,350,300,3,69.706,0.596,390,330,False,50,True,9
8,350,300,3,69.732,0.622,381,329,False,50,True,9
8,350,300,3,69.816,0.706,379,329,True,50,True,9
8,870,600,3,69.844,0.002,720,450,False,50,False,9
8,870,600,3,69.869,0.027,720,450,False,50,False,9
8,870,600,3,69.893,0.051,720,449,False,50,False,9
8,870,600,3,69.921,0.079,719,449,False,50,False,9
8,870,600,3,69.921,0.079,719,449,False,50,False,9
8,870,600,3,69.954,0.112,719,450,False,50,False,9
8,870,600,3,69.979,0.137,722,454,False,50,False,9
8,870,600,3,70.005,0.163,737,468,False,50,False,9
8,870,600,3,70.031,0.189,763,491,False,50,False,9
8,870,600,3,70.056,0.214,793,521,False,50,False,9
8,870,600,3,70.081,0.239,842,564,False,50,False,9
8,870,600,3,70.107,0.265,852,574,False,50,False,9
8,870,600,3,70.133,0.291,857,579,False,50,False,9
8,870,600,3,70.159,0.317,859,581,False,50,False,9
8,870,600,3,70.185,0.343,862,585,False,50,False,9
8,870,600,3,70.209,0.367,866,590,False,50,False,9
8,870,600,3,70.236,0.394,869,594,False,50,False,9
8,870,600,3,70.261,0.419,871,599,False,50,False,9
8,870,600,3,70.287,0.445,872,601,False,50,True,9
8,870,600,3,70.312,0.47,877,611,False,50,True,9
8,870,600,3,70.338,0.496,884,622,False,50,True,9
8,870,600,3,70.363,0.521,886,625,False,50,True,9
8,870,600,3,70.409,0.567,887,625,True,50,True,9
8,920,450,3,70.438,0.002,720,450,False,50,False,9
8,920,450,3,70.5,0.064,720,450,False,50,False,9
8,920,450,3,70.531,0.095,720,449,False,50,False,9
8,920,450,3,70.576,0.14,720,449,False,50,False,9
8,920,450,3,70.602,0.166,731,452,False,50,False,9
8,920,450,3,70.627,0.191,755,460,False,50,False,9
8,920,450,3,70.653,0.217,801,477,False,50,False,9
8,920,450,3,70.677,0.241,840,492,False,50,False,9
8,920,450,3,70.703,0.267,865,496,False,50,False,9
8,920,450,3,70.728,0.292,872,493,False,50,False,9
8,920,450,3,70.755,0.319,880,489,False,50,False,9
8,920,450,3,70.781,0.345,889,485,False,50,False,9
8,920,450,3,70.806,0.37,894,485,False,50,False,9
8,920,450,3,70.831,0.395,912,484,False,50,False,9
8,920,450,3,70.856,0.42,929,482,False,50,True,9
8,920,450,3,70.882,0.446,936,477,False,50,True,9
8,920,450,3,71.006,0.57,936,475,True,50,True,9
8,720,100,3,71.034,0.002,720,450,False,50,False,9
8,720,100,3,71.078,0.046,720,450,False,50,False,9
8,720,100,3,71.104,0.072,720,449,False,50,False,9
8,720,100,3,71.104,0.072,720,449,False,50,False,9
8,720,100,3,71.136,0.104,719,448,False,50,False,9
8,720,100,3,71.164,0.132,720,447,False,50,False,9
8,720,100,3,71.19,0.158,725,444,False,50,False,9
8,720,100,3,71.216,0.184,729,438,False,50,False,9
8,720,100,3,71.241,0.209,741,409,False,50,False,9
8,720,100,3,71.267,0.235,760,379,False,50,False,9
8,720,100,3,71.292,0.26,775,340,False,50,False,9
8,720,100,3,71.319,0.287,778,295,False,50,False,9
8,720,100,3,71.344,0.312,774,240,False,50,False,9
8,720,100,3,71.37,0.338,771,205,False,50,False,9
8,720,100,3,71.395,0.363,761,180,False,50,False,9
8,720,100,3,71.421,0.389,747,162,False,50,False,9
8,720,100,3,71.446,0.414,745,156,False,50,False,9
8,720,100,3,71.472,0.44,745,149,False,50,True,9
8,720,100,3,71.497,0.465,745,145,False,50,True,9
8,720,100,3,71.522,0.49,743,139,False,50,True,9
8,720,100,3,71.606,0.574,743,135,True,50,True,9
9,100,50,3,71.634,0.003,720,450,False,50,False,9
9,100,50,3,71.68,0.049,720,450,False,50,False,9
9,100,50,3,71.706,0.075,719,449,False,50,False,9
9,100,50,3,71.885,0.254,719,449,False,50,False,9
9,100,50,3,71.91,0.279,716,448,False,50,False,9
9,100,50,3,71.936,0.305,699,434,False,50,False,9
9,100,50,3,71.961,0.33,618,357,False,50,False,9
9,100,50,3,71.987,0.356,527,299,False,50,False,9
9,100,50,3,72.012,0.381,465,258,False,50,False,9
9,100,50,3,72.038,0.407,402,203,False,50,False,9
9,100,50,3,72.063,0.432,314,125,False,50,False,9
9,100,50,3,72.089,0.458,267,96,False,50,False,9
9,100,50,3,72.114,0.483,246,81,False,50,False,9
9,100,50,3,72.141,0.51,230,66,False,50,False,9
9,100,50,3,72.176,0.545,215,57,False,50,False,9
9,100,50,3,72.204,0.573,193,49,False,50,False,9
9,100,50,3,72.23,0.599,169,45,False,50,False,9
9,100,50,3,72.255,0.624,162,46,False,50,False,9
9,100,50,3,72.281,0.65,160,47,False,50,False,9
9,100,50,3,72.306,0.675,157,47,False,50,False,9
9,100,50,3,72.331,0.7,149,54,False,50,True,9
9,100,50,3,72.357,0.726,146,57,False,50,True,9
9,100,50,3,72.479,0.848,145,58,True,50,True,9
9,500,500,3,72.507,0.002,720,450,False,50,False,9
9,500,500,3,72.553,0.048,720,450,False,50,False,9
9,500,500,3,72.582,0.077,719,450,False,50,False,9
9,500,500,3,72.582,0.077,719,450,False,50,False,9
9,500,500,3,72.614,0.109,713,454,False,50,False,9
9,500,500,3,72.639,0.134,707,468,False,50,False,9
9,500,500,3,72.664,0.159,686,482,False,50,False,9
9,500,500,3,72.69,0.185,675,487,False,50,False,9
9,500,500,3,72.716,0.211,667,492,False,50,False,9
9,500,500,3,72.742,0.237,657,498,False,50,False,9
9,500,500,3,72.767,0.262,639,505,False,50,False,9
9,500,500,3,72.793,0.288,577,519,False,50,False,9
9,500,500,3,72.819,0.314,555,525,False,50,False,9
9,500,500,3,72.844,0.339,545,527,False,50,True,9
9,500,500,3,72.87,0.365,544,528,False,50,True,9
9,500,500,3,72.894,0.389,542,529,False,50,True,9
9,500,500,3,72.92,0.415,530,529,False,50,True,9
9,500,500,3,73.007,0.502,520,530,True,50,True,9
9,1140,800,3,73.036,0.002,720,450,False,50,False,9
9,1140,800,3,73.123,0.089,720,450,False,50,False,9
9,1140,800,3,73.123,0.089,720,450,False,50,False,9
9,1140,800,3,73.157,0.123,720,451,False,50,False,9
9,1140,800,3,73.182,0.148,745,468,False,50,False,9
9,1140,800,3,73.207,0.173,797,498,False,50,False,9
9,1140,800,3,73.233,0.199,864,535,False,50,False,9
9,1140,800,3,73.258,0.224,913,563,False,50,False,9
9,1140,800,3,73.284,0.25,958,591,False,50,False,9
9,1140,800,3,73.309,0.275,998,622,False,50,False,9
9,1140,800,3,73.334,0.3,1051,664,False,50,False,9
9,1140,800,3,73.36,0.326,1078,682,False,50,False,9
9,1140,800,3,73.386,0.352,1084,687,False,50,False,9
9,1140,800,3,73.411,0.377,1098,709,False,50,False,9
9,1140,800,3,73.437,0.403,1134,750,False,50,False,9
9,1140,800,3,73.462,0.428,1158,772,False,50,False,9
9,1140,800,3,73.488,0.454,1174,785,False,50,False,9
9,1140,800,3,73.513,0.479,1190,796,False,50,False,9
9,1140,800,3,73.539,0.505,1192,798,False,50,False,9
9,1140,800,3,73.564,0.53,1192,799,False,50,False,9
9,1140,800,3,73.59,0.556,1193,804,False,50,False,9
9,1140,800,3,73.615,0.581,1197,828,False,50,False,9
9,1140,800,3,73.64,0.606,1196,840,False,50,False,9
9,1140,800,3,73.706,0.672,1196,843,False,50,False,9
9,1140,800,3,73.731,0.697,1191,843,False,50,False,9
9,1140,800,3,73.757,0.723,1177,844,False,50,True,9
9,1140,800,3,73.782,0.748,1170,845,False,50,True,9
9,1140,800,3,73.808,0.774,1168,845,False,50,True,9
9,1140,800,3,73.834,0.8,1166,844,False,50,True,9
9,1140,800,3,73.916,0.882,1164,844,False,50,True,9
9,1140,800,3,73.949,0.915,1163,842,False,50,True,9
9,1140,800,3,73.995,0.961,1162,842,True,50,True,9
9,1340,600,3,74.023,0.003,720,450,False,50,False,9
9,1340,600,3,74.066,0.046,720,450,False,50,False,9
9,1340,600,3,74.092,0.072,718,449,False,50,False,9
9,1340,600,3,74.092,0.072,718,449,False,50,False,9
9,1340,600,3,74.125,0.105,699,429,False,50,False,9
9,1340,600,3,74.276,0.256,697,425,False,50,False,9
9,1340,600,3,74.304,0.284,725,439,False,50,False,9
9,1340,600,3,74.331,0.311,796,477,False,50,False,9
9,1340,600,3,74.356,0.336,896,508,False,50,False,9
9,1340,600,3,74.382,0.362,962,516,False,50,False,9
9,1340,600,3,74.408,0.388,1015,527,False,50,False,9
9,1340,600,3,74.434,0.414,1053,538,False,50,False,9
9,1340,600,3,74.459,0.439,1086,544,False,50,False,9
9,1340,600,3,74.484,0.464,1110,548,False,50,False,9
9,1340,600,3,74.51,0.49,1122,549,False,50,False,9
9,1340,600,3,74.536,0.516,1127,550,False,50,False,9
9,1340,600,3,74.561,0.541,1144,553,False,50,False,9
9,1340,600,3,74.586,0.566,1167,557,False,50,False,9
9,1340,600,3,74.612,0.592,1190,561,False,50,False,9
9,1340,600,3,74.639,0.619,1222,568,False,50,False,9
9,1340,600,3,74.668,0.648,1255,578,False,50,False,9
9,1340,600,3,74.696,0.676,1259,579,False,50,False,9
9,1340,600,3,74.725,0.705,1266,583,False,50,False,9
9,1340,600,3,74.756,0.736,1277,586,False,50,False,9
9,1340,600,3,74.784,0.764,1282,587,False,50,False,9
9,1340,600,3,74.812,0.792,1292,589,False,50,False,9
9,1340,600,3,74.839,0.819,1304,592,False,50,False,9
9,1340,600,3,74.865,0.845,1332,599,False,50,False,9
9,1340,600,3,74.99,0.97,1347,603,True,50,True,9
9,1340,30,3,75.02,0.003,720,450,False,50,False,9
9,1340,30,3,75.02,0.003,720,450,False,50,False,9
9,1340,30,3,75.051,0.034,725,453,False,50,False,9
9,1340,30,3,75.113,0.096,726,454,False,50,False,9
9,1340,30,3,75.14,0.123,723,449,False,50,False,9
9,1340,30,3,75.14,0.123,723,449,False,50,False,9
9,1340,30,3,75.172,0.155,719,442,False,50,False,9
9,1340,30,3,75.215,0.198,718,442,False,50,False,9
9,1340,30,3,75.28,0.263,719,442,False,50,False,9
9,1340,30,3,75.306,0.289,721,440,False,50,False,9
9,1340,30,3,75.337,0.32,762,407,False,50,False,9
9,1340,30,3,75.365,0.348,846,327,False,50,False,9
9,1340,30,3,75.391,0.374,934,248,False,50,False,9
9,1340,30,3,75.418,0.401,1086,165,False,50,False,9
9,1340,30,3,75.443,0.426,1127,146,False,50,False,9
9,1340,30,3,75.469,0.452,1147,132,False,50,False,9
9,1340,30,3,75.494,0.477,1187,104,False,50,False,9
9,1340,30,3,75.52,0.503,1206,91,False,50,False,9
9,1340,30,3,75.545,0.528,1222,81,False,50,False,9
9,1340,30,3,75.571,0.554,1228,80,False,50,False,9
9,1340,30,3,75.596,0.579,1243,80,False,50,False,9
9,1340,30,3,75.623,0.606,1255,79,False,50,False,9
9,1340,30,3,75.651,0.634,1270,77,False,50,False,9
9,1340,30,3,75.676,0.659,1277,76,False,50,False,9
9,1340,30,3,75.702,0.685,1286,75,False,50,False,9
9,1340,30,3,75.727,0.71,1299,72,False,50,False,9
9,1340,30,3,75.753,0.736,1322,65,False,50,False,9
9,1340,30,3,75.878,0.861,1325,64,False,50,False,9
9,1340,30,3,75.903,0.886,1329,63,False,50,False,9
9,1340,30,3,75.928,0.911,1336,61,False,50,False,9
9,1340,30,3,75.954,0.937,1351,57,False,50,True,9
9,1340,30,3,76.093,1.076,1353,56,True,50,True,9
9,250,600,3,76.121,0.002,720,450,False,50,False,9
9,250,600,3,76.149,0.03,720,450,False,50,False,9
9,250,600,3,76.176,0.057,720,450,False,50,False,9
9,250,600,3,76.202,0.083,698,460,False,50,False,9
9,250,600,3,76.227,0.108,658,481,False,50,False,9
9,250,600,3,76.253,0.134,624,500,False,50,False,9
9,250,600,3,76.278,0.159,589,525,False,50,False,9
9,250,600,3,76.304,0.185,540,554,False,50,False,9
9,250,600,3,76.329,0.21,508,573,False,50,False,9
9,250,600,3,76.355,0.236,471,598,False,50,False,9
9,250,600,3,76.381,0.262,446,612,False,50,False,9
9,250,600,3,76.406,0.287,410,628,False,50,False,9
9,250,600,3,76.431,0.312,399,634,False,50,False,9
9,250,600,3,76.457,0.338,392,637,False,50,False,9
9,250,600,3,76.482,0.363,383,638,False,50,False,9
9,250,600,3,76.507,0.388,369,639,False,50,False,9
9,250,600,3,76.533,0.414,355,638,False,50,False,9
9,250,600,3,76.559,0.44,333,637,False,50,False,9
9,250,600,3,76.584,0.465,277,633,False,50,True,9
9,250,600,3,76.628,0.509,274,633,False,50,True,9
9,250,600,3,76.654,0.535,273,632,False,50,True,9
9,250,600,3,76.679,0.56,267,630,False,50,True,9
9,250,600,3,76.705,0.586,265,630,False,50,True,9
9,250,600,3,76.812,0.693,264,629,True,50,True,9
9,350,300,3,76.841,0.002,720,450,False,50,False,9
9,350,300,3,76.841,0.002,720,450,False,50,False,9
9,350,300,3,76.89,0.051,719,449,False,50,False,9
9,350,300,3,76.915,0.076,719,449,False,50,False,9
9,350,300,3,76.941,0.102,717,449,False,50,False,9
9,350,300,3,76.966,0.127,673,448,False,50,False,9
9,350,300,3,76.991,0.152,653,448,False,50,False,9
9,350,300,3,77.017,0.178,638,446,False,50,False,9
9,350,300,3,77.042,0.203,555,421,False,50,False,9
9,350,300,3,77.068,0.229,460,395,False,50,False,9
9,350,300,3,77.094,0.255,431,393,False,50,False,9
9,350,300,3,77.12,0.281,402,388,False,50,False,9
9,350,300,3,77.146,0.307,386,384,False,50,False,9
9,350,300,3,77.172,0.333,382,381,False,50,False,9
9,350,300,3,77.197,0.358,376,372,False,50,False,9
9,350,300,3,77.222,0.383,360,357,False,50,False,9
9,350,300,3,77.247,0.408,353,351,False,50,False,9
9,350,300,3,77.272,0.433,352,349,False,50,True,9
9,350,300,3,77.298,0.459,351,347,False,50,True,9
9,350,300,3,77.323,0.484,350,343,False,50,False,9
9,350,300,3,77.349,0.51,351,338,False,50,True,9
9,350,300,3,77.47,0.631,352,334,True,50,True,9
9,870,600,3,77.497,0.002,720,450,False,50,False,9
9,870,600,3,77.497,0.002,720,450,False,50,False,9
9,870,600,3,77.566,0.071,720,449,False,50,False,9
9,870,600,3,77.566,0.071,720,449,False,50,False,9
9,870,600,3,77.604,0.109,736,452,False,50,False,9
9,870,600,3,77.629,0.134,760,467,False,50,False,9
9,870,600,3,77.655,0.16,798,489,False,50,False,9
9,870,600,3,77.681,0.186,803,494,False,50,False,9
9,870,600,3,77.706,0.211,810,501,False,50,False,9
9,870,600,3,77.731,0.236,813,504,False,50,False,9
9,870,600,3,77.756,0.261,819,512,False,50,False,9
9,870,600,3,77.782,0.287,828,524,False,50,False,9
9,870,600,3,77.808,0.313,832,531,False,50,False,9
9,870,600,3,77.833,0.338,834,541,False,50,False,9
9,870,600,3,77.858,0.363,838,556,False,50,False,9
9,870,600,3,77.885,0.39,845,573,False,50,False,9
9,870,600,3,77.909,0.414,847,580,False,50,False,9
9,870,600,3,77.935,0.44,850,587,False,50,False,9
9,870,600,3,77.96,0.465,852,588,False,50,False,9
9,870,600,3,77.986,0.491,853,589,False,50,False,9
9,870,600,3,78.011,0.516,854,590,False,50,False,9
9,870,600,3,78.036,0.541,855,590,False,50,False,9
9,870,600,3,78.061,0.566,857,593,False,50,False,9
9,870,600,3,78.087,0.592,860,598,False,50,False,9
9,870,600,3,78.112,0.617,866,604,False,50,False,9
9,870,600,3,78.139,0.644,874,609,False,50,True,9
9,870,600,3,78.228,0.733,881,611,True,50,True,9
9,920,450,3,78.256,0.002,720,450,False,50,False,9
9,920,450,3,78.3,0.046,720,450,False,50,False,9
9,920,450,3,78.35,0.096,720,450,False,50,False,9
9,920,450,3,78.383,0.129,721,449,False,50,False,9
9,920,450,3,78.409,0.155,724,448,False,50,False,9
9,920,450,3,78.435,0.181,729,446,False,50,False,9
9,920,450,3,78.46,0.206,742,443,False,50,False,9
9,920,450,3,78.486,0.232,775,439,False,50,False,9
9,920,450,3,78.511,0.257,809,440,False,50,False,9
9,920,450,3,78.537,0.283,824,443,False,50,False,9
9,920,450,3,78.562,0.308,839,447,False,50,False,9
9,920,450,3,78.588,0.334,858,451,False,50,False,9
9,920,450,3,78.612,0.358,866,451,False,50,False,9
9,920,450,3,78.638,0.384,868,452,False,50,False,9
9,920,450,3,78.663,0.409,870,452,False,50,False,9
