trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
7,870,600,5,67.304,0.196,827,544,False,50,False,2
7,870,600,5,67.329,0.221,843,559,False,50,False,2
7,870,600,5,67.354,0.246,854,571,False,50,False,2
7,870,600,5,67.379,0.271,857,576,False,50,False,2
7,870,600,5,67.405,0.297,859,580,False,50,False,2
7,870,600,5,67.43,0.322,862,584,False,50,False,2
7,870,600,5,67.456,0.348,866,589,False,50,False,2
7,870,600,5,67.481,0.373,867,590,False,50,False,2
7,870,600,5,67.507,0.399,871,592,False,50,False,2
7,870,600,5,67.531,0.423,880,598,False,50,False,2
7,870,600,5,67.634,0.526,888,603,True,50,True,2
7,920,450,5,67.661,0.002,720,450,False,50,False,2
7,920,450,5,67.705,0.046,720,450,False,50,False,2
7,920,450,5,67.73,0.071,719,449,False,50,False,2
7,920,450,5,67.756,0.097,718,449,False,50,False,2
7,920,450,5,67.78,0.121,718,449,False,50,False,2
7,920,450,5,67.806,0.147,720,449,False,50,False,2
7,920,450,5,67.831,0.172,729,452,False,50,False,2
7,920,450,5,67.856,0.197,741,458,False,50,False,2
7,920,450,5,67.88,0.221,766,471,False,50,False,2
7,920,450,5,67.906,0.247,815,486,False,50,False,2
7,920,450,5,67.931,0.272,857,488,False,50,False,2
7,920,450,5,67.957,0.298,894,488,False,50,False,2
7,920,450,5,67.981,0.322,911,487,False,50,False,2
7,920,450,5,68.007,0.348,916,486,False,50,False,2
7,920,450,5,68.032,0.373,921,485,False,50,True,2
7,920,450,5,68.057,0.398,935,482,False,50,True,2
7,920,450,5,68.082,0.423,945,480,False,50,True,2
7,920,450,5,68.202,0.543,946,479,True,50,True,2
7,920,450,5,68.202,0.543,946,479,True,50,True,2
7,720,100,5,68.242,0.003,720,450,False,50,False,2
7,720,100,5,68.242,0.003,720,450,False,50,False,2
7,720,100,5,68.291,0.052,720,449,False,50,False,2
7,720,100,5,68.291,0.052,720,449,False,50,False,2
7,720,100,5,68.322,0.083,721,448,False,50,False,2
7,720,100,5,68.348,0.109,711,445,False,50,False,2
7,720,100,5,68.373,0.134,689,430,False,50,False,2
7,720,100,5,68.398,0.159,648,392,False,50,False,2
7,720,100,5,68.423,0.184,607,329,False,50,False,2
7,720,100,5,68.448,0.209,578,268,False,50,False,2
7,720,100,5,68.474,0.235,575,242,False,50,False,2
7,720,100,5,68.499,0.26,577,233,False,50,False,2
7,720,100,5,68.524,0.285,589,225,False,50,False,2
7,720,100,5,68.549,0.31,630,209,False,50,False,2
7,720,100,5,68.574,0.335,669,194,False,50,False,2
7,720,100,5,68.6,0.361,689,176,False,50,False,2
7,720,100,5,68.625,0.386,699,141,False,50,False,2
7,720,100,5,68.65,0.411,700,139,False,50,False,2
7,720,100,5,68.676,0.437,701,139,False,50,False,2
7,720,100,5,68.701,0.462,703,137,False,50,False,2
7,720,100,5,68.726,0.487,706,130,False,50,False,2
7,720,100,5,68.752,0.513,707,123,False,50,False,2
7,720,100,5,68.777,0.538,708,120,False,50,False,2
7,720,100,5,68.802,0.563,710,119,False,50,False,2
7,720,100,5,68.827,0.588,712,118,False,50,False,2
7,720,100,5,68.908,0.669,717,118,True,50,False,3
7,720,100,5,69.029,0.79,717,118,False,50,False,3
7,720,100,5,69.055,0.816,717,118,False,50,False,3
7,720,100,5,69.08,0.841,719,118,False,50,False,3
7,720,100,5,69.106,0.867,726,118,False,50,True,3
7,720,100,5,69.13,0.891,736,120,False,50,True,3
7,720,100,5,69.269,1.03,738,121,True,50,True,3
8,100,50,5,69.297,0.003,720,450,False,50,False,3
8,100,50,5,69.341,0.047,720,450,False,50,False,3
8,100,50,5,69.366,0.072,720,451,False,50,False,3
8,100,50,5,69.366,0.072,720,451,False,50,False,3
8,100,50,5,69.397,0.103,718,454,False,50,False,3
8,100,50,5,69.422,0.128,709,455,False,50,False,3
8,100,50,5,69.447,0.153,632,443,False,50,False,3
8,100,50,5,69.473,0.179,581,425,False,50,False,3
8,100,50,5,69.497,0.203,527,396,False,50,False,3
8,100,50,5,69.523,0.229,468,358,False,50,False,3
8,100,50,5,69.547,0.253,359,280,False,50,False,3
8,100,50,5,69.573,0.279,314,244,False,50,False,3
8,100,50,5,69.598,0.304,300,231,False,50,False,3
8,100,50,5,69.625,0.331,289,219,False,50,False,3
8,100,50,5,69.649,0.355,283,207,False,50,False,3
8,100,50,5,69.674,0.38,271,184,False,50,False,3
8,100,50,5,69.7,0.406,262,164,False,50,False,3
8,100,50,5,69.725,0.431,259,155,False,50,False,3
8,100,50,5,69.75,0.456,248,139,False,50,False,3
8,100,50,5,69.775,0.481,227,124,False,50,False,3
8,100,50,5,69.801,0.507,198,108,False,50,False,3
8,100,50,5,69.826,0.532,163,94,False,50,False,3
8,100,50,5,69.85,0.556,142,84,False,50,True,3
8,100,50,5,69.894,0.6,141,84,False,50,True,3
8,100,50,5,69.92,0.626,140,83,False,50,True,3
8,100,50,5,69.964,0.67,137,81,False,50,True,3
8,100,50,5,70.045,0.751,136,81,True,50,True,3
8,500,500,5,70.073,0.002,720,450,False,50,False,3
8,500,500,5,70.135,0.064,720,450,False,50,False,3
8,500,500,5,70.161,0.09,720,451,False,50,False,3
8,500,500,5,70.161,0.09,720,451,False,50,False,3
8,500,500,5,70.193,0.122,716,457,False,50,False,3
8,500,500,5,70.217,0.146,703,469,False,50,False,3
8,500,500,5,70.242,0.171,697,473,False,50,False,3
8,500,500,5,70.267,0.196,687,481,False,50,False,3
8,500,500,5,70.292,0.221,682,486,False,50,False,3
8,500,500,5,70.318,0.247,673,495,False,50,False,3
8,500,500,5,70.343,0.272,661,499,False,50,False,3
8,500,500,5,70.368,0.297,647,503,False,50,False,3
8,500,500,5,70.393,0.322,636,503,False,50,False,3
8,500,500,5,70.419,0.348,617,503,False,50,False,3
8,500,500,5,70.444,0.373,595,504,False,50,False,3
8,500,500,5,70.47,0.399,548,508,False,50,True,3
8,500,500,5,70.494,0.423,519,509,False,50,True,3
8,500,500,5,70.521,0.45,502,511,False,50,True,3
8,500,500,5,70.545,0.474,496,513,False,50,False,3
8,500,500,5,70.704,0.633,496,514,False,50,False,3
8,500,500,5,70.729,0.658,498,515,False,50,False,3
8,500,500,5,70.755,0.684,510,517,False,50,True,3
8,500,500,5,70.78,0.709,528,519,False,50,True,3
8,500,500,5,70.897,0.826,529,519,True,50,True,3
8,1140,800,5,70.925,0.002,720,450,False,50,False,3
8,1140,800,5,70.993,0.07,720,450,False,50,False,3
8,1140,800,5,70.993,0.07,720,450,False,50,False,3
8,1140,800,5,71.026,0.103,725,453,False,50,False,3
8,1140,800,5,71.05,0.127,747,468,False,50,False,3
8,1140,800,5,71.075,0.152,759,475,False,50,False,3
8,1140,800,5,71.1,0.177,780,490,False,50,False,3
8,1140,800,5,71.126,0.203,803,509,False,50,False,3
8,1140,800,5,71.151,0.228,842,543,False,50,False,3
8,1140,800,5,71.176,0.253,887,583,False,50,False,3
8,1140,800,5,71.201,0.278,963,644,False,50,False,3
8,1140,800,5,71.226,0.303,1007,681,False,50,False,3
8,1140,800,5,71.252,0.329,1027,698,False,50,False,3
8,1140,800,5,71.277,0.354,1053,717,False,50,False,3
8,1140,800,5,71.305,0.382,1066,728,False,50,False,3
8,1140,800,5,71.33,0.407,1073,733,False,50,False,3
8,1140,800,5,71.356,0.433,1082,740,False,50,False,3
8,1140,800,5,71.381,0.458,1089,747,False,50,False,3
8,1140,800,5,71.407,0.484,1093,752,False,50,False,3
8,1140,800,5,71.432,0.509,1095,757,False,50,False,3
8,1140,800,5,71.457,0.534,1104,772,False,50,False,3
8,1140,800,5,71.482,0.559,1119,790,False,50,False,3
8,1140,800,5,71.507,0.584,1127,797,False,50,False,3
8,1140,800,5,71.533,0.61,1133,801,False,50,False,3
8,1140,800,5,71.558,0.635,1133,802,False,50,False,3
8,1140,800,5,71.583,0.66,1135,804,False,50,False,3
8,1140,800,5,71.609,0.686,1136,805,False,50,False,3
8,1140,800,5,71.635,0.712,1138,807,False,50,False,3
8,1140,800,5,71.663,0.74,1143,811,False,50,True,3
8,1140,800,5,71.69,0.767,1150,816,False,50,True,3
8,1140,800,5,71.715,0.792,1160,823,False,50,True,3
8,1140,800,5,71.74,0.817,1161,823,True,50,True,3
8,1340,600,5,71.767,0.002,720,450,False,50,False,3
8,1340,600,5,71.83,0.065,720,450,False,50,False,3
8,1340,600,5,71.855,0.09,722,450,False,50,False,3
8,1340,600,5,71.879,0.114,737,453,False,50,False,3
8,1340,600,5,71.879,0.114,737,453,False,50,False,3
8,1340,600,5,71.911,0.146,755,455,False,50,False,3
8,1340,600,5,71.936,0.171,796,467,False,50,False,3
8,1340,600,5,71.961,0.196,819,474,False,50,False,3
8,1340,600,5,71.987,0.222,847,484,False,50,False,3
8,1340,600,5,72.011,0.246,899,498,False,50,False,3
8,1340,600,5,72.037,0.272,938,508,False,50,False,3
8,1340,600,5,72.062,0.297,969,514,False,50,False,3
8,1340,600,5,72.088,0.323,990,520,False,50,False,3
8,1340,600,5,72.113,0.348,1030,534,False,50,False,3
8,1340,600,5,72.138,0.373,1075,551,False,50,False,3
8,1340,600,5,72.164,0.399,1108,564,False,50,False,3
8,1340,600,5,72.189,0.424,1140,573,False,50,False,3
8,1340,600,5,72.214,0.449,1168,579,False,50,False,3
8,1340,600,5,72.24,0.475,1181,582,False,50,False,3
8,1340,600,5,72.265,0.5,1194,584,False,50,False,3
8,1340,600,5,72.29,0.525,1216,586,False,50,False,3
8,1340,600,5,72.315,0.55,1234,590,False,50,False,3
8,1340,600,5,72.34,0.575,1241,591,False,50,False,3
8,1340,600,5,72.366,0.601,1247,591,False,50,False,3
8,1340,600,5,72.391,0.626,1256,592,False,50,False,3
8,1340,600,5,72.416,0.651,1273,596,False,50,False,3
8,1340,600,5,72.441,0.676,1288,600,False,50,False,3
8,1340,600,5,72.466,0.701,1307,605,False,50,False,3
8,1340,600,5,72.491,0.726,1321,610,False,50,False,3
8,1340,600,5,72.516,0.751,1338,614,False,50,False,3
8,1340,600,5,72.541,0.776,1344,616,False,50,True,3
8,1340,600,5,72.585,0.82,1345,616,False,50,True,3
8,1340,600,5,72.619,0.854,1346,616,False,50,True,3
8,1340,600,5,72.645,0.88,1351,618,False,50,True,3
8,1340,600,5,72.67,0.905,1361,621,False,50,True,3
8,1340,600,5,72.695,0.93,1363,622,False,50,True,3
8,1340,600,5,72.695,0.93,1363,622,True,50,True,3
8,1340,30,5,72.729,0.002,720,450,False,50,False,3
8,1340,30,5,72.753,0.026,720,450,False,50,False,3
8,1340,30,5,72.778,0.051,715,424,False,50,False,3
8,1340,30,5,73.166,0.439,715,424,False,50,False,3
8,1340,30,5,73.191,0.464,743,417,False,50,False,3
8,1340,30,5,73.217,0.49,839,396,False,50,False,3
8,1340,30,5,73.242,0.515,914,369,False,50,False,3
8,1340,30,5,73.268,0.541,954,349,False,50,False,3
8,1340,30,5,73.293,0.566,1025,321,False,50,False,3
8,1340,30,5,73.318,0.591,1061,307,False,50,False,3
8,1340,30,5,73.343,0.616,1098,292,False,50,False,3
8,1340,30,5,73.369,0.642,1127,283,False,50,False,3
8,1340,30,5,73.393,0.666,1148,274,False,50,False,3
8,1340,30,5,73.419,0.692,1174,265,False,50,False,3
8,1340,30,5,73.445,0.718,1198,259,False,50,False,3
8,1340,30,5,73.47,0.743,1210,255,False,50,False,3
8,1340,30,5,73.495,0.768,1217,242,False,50,False,3
8,1340,30,5,73.52,0.793,1232,225,False,50,False,3
8,1340,30,5,73.546,0.819,1283,185,False,50,False,3
8,1340,30,5,73.572,0.845,1316,149,False,50,False,3
8,1340,30,5,73.596,0.869,1330,124,False,50,False,3
8,1340,30,5,73.623,0.896,1335,116,False,50,False,3
8,1340,30,5,73.648,0.921,1349,108,False,50,False,3
8,1340,30,5,73.674,0.947,1368,94,False,50,False,3
8,1340,30,5,73.699,0.972,1386,78,False,50,True,3
8,1340,30,5,73.724,0.997,1393,72,False,50,False,3
8,1340,30,5,73.75,1.023,1396,63,False,50,False,3
8,1340,30,5,73.775,1.048,1396,57,False,50,False,3
8,1340,30,5,73.819,1.092,1396,55,False,50,False,3
8,1340,30,5,73.851,1.124,1395,56,False,50,False,3
8,1340,30,5,73.934,1.207,1388,57,False,50,True,3
8,1340,30,5,73.966,1.239,1384,59,False,50,True,3
8,1340,30,5,74.048,1.321,1382,60,True,50,True,3
8,250,600,5,74.075,0.002,720,450,False,50,False,3
8,250,600,5,74.1,0.027,720,450,False,50,False,3
8,250,600,5,74.1,0.027,720,450,False,50,False,3
8,250,600,5,74.131,0.058,717,450,False,50,False,3
8,250,600,5,74.156,0.083,703,452,False,50,False,3
8,250,600,5,74.181,0.108,667,456,False,50,False,3
8,250,600,5,74.206,0.133,638,462,False,50,False,3
8,250,600,5,74.232,0.159,597,472,False,50,False,3
8,250,600,5,74.257,0.184,568,481,False,50,False,3
8,250,600,5,74.282,0.209,486,512,False,50,False,3
8,250,600,5,74.307,0.234,441,537,False,50,False,3
8,250,600,5,74.332,0.259,421,544,False,50,False,3
8,250,600,5,74.358,0.285,407,549,False,50,False,3
8,250,600,5,74.383,0.31,385,555,False,50,False,3
8,250,600,5,74.408,0.335,350,566,False,50,False,3
8,250,600,5,74.434,0.361,332,572,False,50,False,3
8,250,600,5,74.459,0.386,324,577,False,50,False,3
8,250,600,5,74.485,0.412,323,578,False,50,False,3
8,250,600,5,74.51,0.437,321,580,False,50,False,3
8,250,600,5,74.535,0.462,319,582,False,50,False,3
8,250,600,5,74.56,0.487,316,585,False,50,False,3
8,250,600,5,74.585,0.512,314,588,False,50,False,3
8,250,600,5,74.611,0.538,309,595,False,50,False,3
8,250,600,5,74.637,0.564,305,600,False,50,False,3
8,250,600,5,74.662,0.589,302,604,False,50,False,3
8,250,600,5,74.688,0.615,295,610,False,50,True,3
8,250,600,5,74.712,0.639,289,615,False,50,True,3
8,250,600,5,74.737,0.664,283,620,False,50,True,3
8,250,600,5,74.762,0.689,280,624,False,50,True,3
8,250,600,5,74.807,0.734,280,627,True,50,True,3
8,350,300,5,74.834,0.002,720,450,False,50,False,3
8,350,300,5,74.877,0.045,720,450,False,50,False,3
8,350,300,5,74.903,0.071,718,450,False,50,False,3
8,350,300,5,74.903,0.071,718,450,False,50,False,3
8,350,300,5,74.934,0.102,709,447,False,50,False,3
8,350,300,5,74.959,0.127,686,433,False,50,False,3
8,350,300,5,74.984,0.152,659,415,False,50,False,3
8,350,300,5,75.009,0.177,640,402,False,50,False,3
8,350,300,5,75.034,0.202,616,390,False,50,False,3
8,350,300,5,75.059,0.227,575,375,False,50,False,3
8,350,300,5,75.084,0.252,554,369,False,50,False,3
8,350,300,5,75.109,0.277,528,364,False,50,False,3
8,350,300,5,75.137,0.305,508,360,False,50,False,3
8,350,300,5,75.165,0.333,497,358,False,50,False,3
8,350,300,5,75.194,0.362,487,356,False,50,False,3
8,350,300,5,75.224,0.392,467,352,False,50,False,3
8,350,300,5,75.251,0.419,443,347,False,50,False,3
8,350,300,5,75.28,0.448,426,343,False,50,False,3
8,350,300,5,75.306,0.474,406,338,False,50,False,3
8,350,300,5,75.333,0.501,395,334,False,50,True,3
8,350,300,5,75.396,0.564,392,332,False,50,True,3
8,350,300,5,75.422,0.59,391,331,False,50,True,3
8,350,300,5,75.447,0.615,389,330,False,50,True,3
8,350,300,5,75.473,0.641,379,329,False,50,True,3
8,350,300,5,75.559,0.727,376,329,True,50,True,3
8,870,600,5,75.588,0.002,720,450,False,50,False,3
8,870,600,5,75.614,0.028,720,450,False,50,False,3
8,870,600,5,75.64,0.054,721,451,False,50,False,3
8,870,600,5,75.64,0.054,721,451,False,50,False,3
8,870,600,5,75.671,0.085,735,466,False,50,False,3
8,870,600,5,75.696,0.11,815,524,False,50,False,3
8,870,600,5,75.722,0.136,855,552,False,50,False,3
8,870,600,5,75.747,0.161,896,588,False,50,False,3
8,870,600,5,75.773,0.187,917,613,False,50,True,3
8,870,600,5,75.799,0.213,925,626,False,50,False,3
8,870,600,5,75.827,0.241,941,645,False,50,False,3
8,870,600,5,75.854,0.268,957,662,False,50,False,3
8,870,600,5,75.879,0.293,962,667,False,50,False,3
8,870,600,5,75.905,0.319,962,668,False,50,False,3
8,870,600,5,75.929,0.343,961,669,False,50,False,3
8,870,600,5,75.955,0.369,956,671,False,50,False,3
8,870,600,5,75.98,0.394,936,669,False,50,False,3
8,870,600,5,76.01,0.424,914,658,False,50,False,3
8,870,600,5,76.036,0.45,912,654,False,50,False,3
8,870,600,5,76.062,0.476,912,648,False,50,True,3
8,870,600,5,76.089,0.503,911,645,False,50,True,3
8,870,600,5,76.116,0.53,910,642,False,50,True,3
8,870,600,5,76.198,0.612,909,641,True,50,True,3
8,920,450,5,76.226,0.002,720,450,False,50,False,3
8,920,450,5,76.251,0.027,720,450,False,50,False,3
8,920,450,5,76.276,0.052,719,450,False,50,False,3
8,920,450,5,76.301,0.077,719,450,False,50,False,3
8,920,450,5,76.326,0.102,721,450,False,50,False,3
8,920,450,5,76.351,0.127,724,450,False,50,False,3
8,920,450,5,76.376,0.152,750,456,False,50,False,3
8,920,450,5,76.402,0.178,768,461,False,50,False,3
8,920,450,5,76.427,0.203,784,465,False,50,False,3
8,920,450,5,76.452,0.228,790,467,False,50,False,3
8,920,450,5,76.477,0.253,803,468,False,50,False,3
8,920,450,5,76.503,0.279,811,468,False,50,False,3
8,920,450,5,76.528,0.304,826,472,False,50,False,3
8,920,450,5,76.553,0.329,840,475,False,50,False,3
8,920,450,5,76.578,0.354,861,477,False,50,False,3
8,920,450,5,76.623,0.399,863,477,False,50,False,3
8,920,450,5,76.648,0.424,866,477,False,50,False,3
8,920,450,5,76.674,0.45,878,476,False,50,False,3
8,920,450,5,76.699,0.475,885,476,False,50,False,3
8,920,450,5,76.724,0.5,887,476,False,50,False,3
8,920,450,5,76.749,0.525,901,475,False,50,False,3
8,920,450,5,76.775,0.551,922,474,False,50,True,3
8,920,450,5,76.8,0.576,930,474,False,50,True,3
8,920,450,5,76.983,0.759,931,474,True,50,True,3
8,720,100,5,77.01,0.002,720,450,False,50,False,3
8,720,100,5,77.035,0.027,720,450,False,50,False,3
8,720,100,5,77.06,0.052,719,449,False,50,False,3
8,720,100,5,77.06,0.052,719,449,False,50,False,3
8,720,100,5,77.092,0.084,719,442,False,50,False,3
8,720,100,5,77.116,0.108,714,426,False,50,False,3
8,720,100,5,77.142,0.134,710,399,False,50,False,3
8,720,100,5,77.167,0.159,710,373,False,50,False,3
8,720,100,5,77.192,0.184,714,354,False,50,False,3
8,720,100,5,77.218,0.21,721,330,False,50,False,3
8,720,100,5,77.243,0.235,722,258,False,50,False,3
8,720,100,5,77.268,0.26,723,229,False,50,False,3
8,720,100,5,77.293,0.285,723,220,False,50,False,3
8,720,100,5,77.319,0.311,723,213,False,50,False,3
8,720,100,5,77.344,0.336,725,195,False,50,False,3
8,720,100,5,77.37,0.362,731,167,False,50,False,3
8,720,100,5,77.395,0.387,734,145,False,50,True,3
8,720,100,5,77.421,0.413,743,121,False,50,True,3
8,720,100,5,77.446,0.438,746,112,False,50,True,3
8,720,100,5,77.49,0.482,746,111,False,50,True,3
8,720,100,5,77.535,0.527,746,110,True,50,True,3
9,100,50,5,77.568,0.002,720,450,False,50,False,3
9,100,50,5,77.568,0.002,720,450,False,50,False,3
9,100,50,5,77.601,0.035,720,449,False,50,False,3
9,100,50,5,77.626,0.06,722,448,False,50,False,3
9,100,50,5,77.626,0.06,722,448,False,50,False,3
9,100,50,5,77.657,0.091,727,451,False,50,False,3
9,100,50,5,77.682,0.116,743,469,False,50,False,3
9,100,50,5,77.707,0.141,809,527,False,50,False,3
9,100,50,5,77.733,0.167,817,541,False,50,False,3
9,100,50,5,77.758,0.192,817,543,False,50,False,3
9,100,50,5,77.783,0.217,816,543,False,50,False,3
9,100,50,5,77.808,0.242,802,538,False,50,False,3
9,100,50,5,77.833,0.267,771,524,False,50,False,3
9,100,50,5,77.857,0.291,673,472,False,50,False,3
9,100,50,5,77.882,0.316,518,357,False,50,False,3
9,100,50,5,77.908,0.342,449,277,False,50,False,3
9,100,50,5,77.933,0.367,397,205,False,50,False,3
9,100,50,5,77.958,0.392,354,149,False,50,False,3
9,100,50,5,77.983,0.417,334,128,False,50,False,3
9,100,50,5,78.008,0.442,319,118,False,50,False,3
9,100,50,5,78.033,0.467,314,116,False,50,False,3
9,100,50,5,78.062,0.496,300,111,False,50,False,3
9,100,50,5,78.089,0.523,264,97,False,50,False,3
9,100,50,5,78.114,0.548,257,95,False,50,False,3
9,100,50,5,78.14,0.574,254,93,False,50,False,3
9,100,50,5,78.165,0.599,242,89,False,50,False,3
9,100,50,5,78.19,0.624,224,85,False,50,False,3
9,100,50,5,78.215,0.649,205,83,False,50,False,3
9,100,50,5,78.241,0.675,192,82,False,50,False,3
9,100,50,5,78.266,0.7,173,81,False,50,False,3
9,100,50,5,78.291,0.725,155,80,False,50,False,3
9,100,50,5,78.317,0.751,142,79,False,50,True,3
9,100,50,5,78.38,0.814,137,78,False,50,True,3
9,100,50,5,78.406,0.84,136,78,False,50,True,3
9,100,50,5,78.43,0.864,133,78,False,50,True,3
9,100,50,5,78.495,0.929,127,78,True,50,True,3
9,500,500,5,78.522,0.002,720,450,False,50,False,3
9,500,500,5,78.585,0.065,720,450,False,50,False,3
9,500,500,5,78.585,0.065,720,450,False,50,False,3
9,500,500,5,78.624,0.104,720,462,False,50,False,3
9,500,500,5,78.649,0.129,720,476,False,50,False,3
9,500,500,5,78.674,0.154,719,487,False,50,False,3
9,500,500,5,78.7,0.18,718,490,False,50,False,3
9,500,500,5,78.725,0.205,716,493,False,50,False,3
9,500,500,5,78.75,0.23,710,496,False,50,False,3
9,500,500,5,78.775,0.255,698,504,False,50,False,3
9,500,500,5,78.801,0.281,683,510,False,50,False,3
9,500,500,5,78.826,0.306,667,511,False,50,False,3
9,500,500,5,78.851,0.331,642,512,False,50,False,3
9,500,500,5,78.876,0.356,603,512,False,50,False,3
9,500,500,5,78.901,0.381,556,511,False,50,False,3
9,500,500,5,78.926,0.406,499,510,False,50,False,3
9,500,500,5,79.01,0.49,469,510,False,50,False,3
9,500,500,5,79.093,0.573,468,510,False,50,False,3
9,500,500,5,79.118,0.598,470,511,False,50,False,3
9,500,500,5,79.182,0.662,479,515,False,50,False,3
9,500,500,5,79.207,0.687,480,515,False,50,False,3
9,500,500,5,79.232,0.712,490,516,False,50,False,3
9,500,500,5,79.258,0.738,501,517,False,50,True,3
9,500,500,5,79.283,0.763,503,517,False,50,True,3
9,500,500,5,79.327,0.807,504,517,False,50,True,3
9,500,500,5,79.353,0.833,507,517,False,50,True,3
9,500,500,5,79.378,0.858,512,517,False,50,True,3
9,500,500,5,79.46,0.94,513,517,True,50,True,3
9,1140,800,5,79.487,0.002,720,450,False,50,False,3
9,1140,800,5,79.511,0.026,720,450,False,50,False,3
9,1140,800,5,79.537,0.052,721,450,False,50,False,3
9,1140,800,5,79.537,0.052,721,450,False,50,False,3
9,1140,800,5,79.568,0.083,728,455,False,50,False,3
9,1140,800,5,79.593,0.108,765,480,False,50,False,3
9,1140,800,5,79.62,0.135,800,504,False,50,False,3
9,1140,800,5,79.645,0.16,836,531,False,50,False,3
9,1140,800,5,79.67,0.185,881,570,False,50,False,3
9,1140,800,5,79.696,0.211,936,621,False,50,False,3
9,1140,800,5,79.721,0.236,955,644,False,50,False,3
9,1140,800,5,79.747,0.262,973,667,False,50,False,3
9,1140,800,5,79.772,0.287,986,686,False,50,False,3
9,1140,800,5,79.797,0.312,989,696,False,50,False,3
9,1140,800,5,79.822,0.337,990,708,False,50,False,3
9,1140,800,5,79.847,0.362,997,731,False,50,False,3
9,1140,800,5,79.873,0.388,1006,747,False,50,False,3
9,1140,800,5,79.897,0.412,1023,761,False,50,False,3
9,1140,800,5,79.923,0.438,1042,770,False,50,False,3
9,1140,800,5,79.948,0.463,1065,784,False,50,False,3
9,1140,800,5,79.973,0.488,1099,806,False,50,False,3
9,1140,800,5,79.998,0.513,1127,821,False,50,False,3
9,1140,800,5,80.024,0.539,1131,824,False,50,False,3
9,1140,800,5,80.05,0.565,1132,824,False,50,False,3
9,1140,800,5,80.075,0.59,1132,825,False,50,False,3
9,1140,800,5,80.158,0.673,1134,827,False,50,False,3
9,1140,800,5,80.183,0.698,1135,827,False,50,False,3
9,1140,800,5,80.208,0.723,1140,829,False,50,False,3
9,1140,800,5,80.233,0.748,1171,839,False,50,True,3
9,1140,800,5,80.472,0.987,1199,845,False,50,False,3
9,1140,800,5,80.517,1.032,1198,845,False,50,False,3
9,1140,800,5,80.542,1.057,1195,842,False,50,False,3
9,1140,800,5,80.568,1.083,1192,840,False,50,False,3
9,1140,800,5,80.593,1.108,1189,837,False,50,True,3
9,1140,800,5,80.753,1.268,1187,834,True,50,True,3
9,1340,600,5,80.78,0.002,720,450,False,50,False,3
9,1340,600,5,80.824,0.046,720,450,False,50,False,3
9,1340,600,5,80.849,0.071,721,449,False,50,False,3
9,1340,600,5,80.849,0.071,721,449,False,50,False,3
9,1340,600,5,80.899,0.121,722,448,False,50,False,3
9,1340,600,5,80.924,0.146,726,451,False,50,False,3
9,1340,600,5,80.95,0.172,741,458,False,50,False,3
9,1340,600,5,80.976,0.198,782,477,False,50,False,3
9,1340,600,5,81.001,0.223,875,504,False,50,False,3
9,1340,600,5,81.026,0.248,964,522,False,50,False,3
9,1340,600,5,81.052,0.274,1065,537,False,50,False,3
9,1340,600,5,81.077,0.299,1119,543,False,50,False,3
9,1340,600,5,81.103,0.325,1177,553,False,50,False,3
9,1340,600,5,81.129,0.351,1208,562,False,50,False,3
9,1340,600,5,81.192,0.414,1216,564,False,50,False,3
9,1340,600,5,81.217,0.439,1220,566,False,50,False,3
9,1340,600,5,81.242,0.464,1229,569,False,50,False,3
9,1340,600,5,81.268,0.49,1236,571,False,50,False,3
9,1340,600,5,81.293,0.515,1267,582,False,50,False,3
9,1340,600,5,81.318,0.54,1281,588,False,50,False,3
9,1340,600,5,81.344,0.566,1302,595,False,50,False,3
9,1340,600,5,81.369,0.591,1323,602,False,50,False,3
9,1340,600,5,81.394,0.616,1359,616,False,50,True,3
9,1340,600,5,81.439,0.661,1363,618,False,50,True,3
9,1340,600,5,81.564,0.786,1362,617,True,50,True,3
9,1340,30,5,81.592,0.002,720,450,False,50,False,3
9,1340,30,5,81.618,0.028,720,450,False,50,False,3
9,1340,30,5,81.643,0.053,720,448,False,50,False,3
9,1340,30,5,81.9,0.31,720,448,False,50,False,3
9,1340,30,5,81.926,0.336,729,445,False,50,False,3
9,1340,30,5,81.951,0.361,754,436,False,50,False,3
9,1340,30,5,81.977,0.387,809,411,False,50,False,3
9,1340,30,5,82.003,0.413,1012,338,False,50,False,3
9,1340,30,5,82.028,0.438,1182,258,False,50,False,3
9,1340,30,5,82.054,0.464,1304,190,False,50,False,3
9,1340,30,5,82.079,0.489,1389,137,False,50,False,3
9,1340,30,5,82.105,0.515,1410,122,False,50,False,3
9,1340,30,5,82.13,0.54,1414,120,False,50,False,3
9,1340,30,5,82.193,0.603,1414,119,False,50,False,3
9,1340,30,5,82.218,0.628,1415,118,False,50,False,3
9,1340,30,5,82.243,0.653,1414,114,False,50,False,3
9,1340,30,5,82.269,0.679,1410,107,False,50,False,3
9,1340,30,5,82.294,0.704,1400,94,False,50,False,3
9,1340,30,5,82.339,0.749,1394,85,False,50,False,3
9,1340,30,5,82.363,0.773,1394,84,False,50,False,3
9,1340,30,5,82.409,0.819,1394,83,False,50,False,3
9,1340,30,5,82.434,0.844,1394,81,False,50,False,3
9,1340,30,5,82.459,0.869,1393,77,False,50,False,3
9,1340,30,5,82.485,0.895,1385,68,False,50,True,3
9,1340,30,5,82.51,0.92,1378,62,False,50,True,3
