trialNo,targetX,targetY,participant,testTime,trialTime,mouseX,mouseY,click,targetLength,overTarget,misses
7,500,500,1,74.061,0.242,728,470,False,25,False,12
7,500,500,1,74.086,0.267,741,500,False,25,False,12
7,500,500,1,74.112,0.293,741,519,False,25,False,12
7,500,500,1,74.138,0.319,729,531,False,25,False,12
7,500,500,1,74.162,0.343,682,541,False,25,False,12
7,500,500,1,74.188,0.369,646,545,False,25,False,12
7,500,500,1,74.213,0.394,572,548,False,25,False,12
7,500,500,1,74.241,0.422,515,543,False,25,False,12
7,500,500,1,74.268,0.449,506,540,False,25,False,12
7,500,500,1,74.293,0.474,505,540,False,25,False,12
7,500,500,1,74.319,0.5,501,533,False,25,False,12
7,500,500,1,74.345,0.526,496,528,False,25,False,12
7,500,500,1,74.408,0.589,491,527,False,25,False,12
7,500,500,1,74.433,0.614,492,526,False,25,False,12
7,500,500,1,74.459,0.64,499,524,False,25,False,12
7,500,500,1,74.484,0.665,501,522,False,25,True,12
7,500,500,1,74.51,0.691,502,521,False,25,True,12
7,500,500,1,74.535,0.716,503,519,False,25,True,12
7,500,500,1,74.636,0.817,503,518,True,25,True,12
7,1140,800,1,74.663,0.002,720,450,False,25,False,12
7,1140,800,1,74.745,0.084,720,450,False,25,False,12
7,1140,800,1,74.827,0.166,720,450,False,25,False,12
7,1140,800,1,74.855,0.194,720,451,False,25,False,12
7,1140,800,1,74.882,0.221,726,463,False,25,False,12
7,1140,800,1,74.908,0.247,772,535,False,25,False,12
7,1140,800,1,74.933,0.272,829,610,False,25,False,12
7,1140,800,1,74.959,0.298,927,695,False,25,False,12
7,1140,800,1,74.984,0.323,1035,748,False,25,False,12
7,1140,800,1,75.01,0.349,1090,764,False,25,False,12
7,1140,800,1,75.035,0.374,1114,774,False,25,False,12
7,1140,800,1,75.06,0.399,1129,784,False,25,False,12
7,1140,800,1,75.105,0.444,1140,792,False,25,False,12
7,1140,800,1,75.136,0.475,1144,795,False,25,False,12
7,1140,800,1,75.161,0.5,1148,796,False,25,False,12
7,1140,800,1,75.244,0.583,1149,796,False,25,False,12
7,1140,800,1,75.268,0.607,1151,798,False,25,False,12
7,1140,800,1,75.294,0.633,1151,799,False,25,False,12
7,1140,800,1,75.319,0.658,1151,801,False,25,True,12
7,1140,800,1,75.402,0.741,1152,803,True,25,True,12
7,1340,600,1,75.43,0.002,720,450,False,25,False,12
7,1340,600,1,75.492,0.064,720,450,False,25,False,12
7,1340,600,1,75.492,0.064,720,450,False,25,False,12
7,1340,600,1,75.619,0.191,719,450,False,25,False,12
7,1340,600,1,75.644,0.216,726,452,False,25,False,12
7,1340,600,1,75.669,0.241,758,460,False,25,False,12
7,1340,600,1,75.695,0.267,892,501,False,25,False,12
7,1340,600,1,75.72,0.292,1013,530,False,25,False,12
7,1340,600,1,75.745,0.317,1184,564,False,25,False,12
7,1340,600,1,75.77,0.342,1303,576,False,25,False,12
7,1340,600,1,75.795,0.367,1389,581,False,25,False,12
7,1340,600,1,75.84,0.412,1392,581,False,25,False,12
7,1340,600,1,75.865,0.437,1392,582,False,25,False,12
7,1340,600,1,75.891,0.463,1394,584,False,25,False,12
7,1340,600,1,75.954,0.526,1395,584,False,25,False,12
7,1340,600,1,75.986,0.558,1394,585,False,25,False,12
7,1340,600,1,76.011,0.583,1388,588,False,25,False,12
7,1340,600,1,76.037,0.609,1382,593,False,25,False,12
7,1340,600,1,76.062,0.634,1380,595,False,25,False,12
7,1340,600,1,76.087,0.659,1379,596,False,25,False,12
7,1340,600,1,76.113,0.685,1375,598,False,25,False,12
7,1340,600,1,76.138,0.71,1372,602,False,25,False,12
7,1340,600,1,76.219,0.791,1371,604,False,25,False,12
7,1340,600,1,76.244,0.816,1369,605,False,25,False,12
7,1340,600,1,76.269,0.841,1363,609,False,25,True,12
7,1340,600,1,76.478,1.05,1360,611,True,25,True,12
7,1340,30,1,76.506,0.002,720,450,False,25,False,12
7,1340,30,1,76.506,0.002,720,450,False,25,False,12
7,1340,30,1,76.555,0.051,719,450,False,25,False,12
7,1340,30,1,76.629,0.125,719,450,False,25,False,12
7,1340,30,1,76.656,0.152,719,449,False,25,False,12
7,1340,30,1,76.681,0.177,722,446,False,25,False,12
7,1340,30,1,76.707,0.203,758,425,False,25,False,12
7,1340,30,1,76.732,0.228,817,390,False,25,False,12
7,1340,30,1,76.758,0.254,910,348,False,25,False,12
7,1340,30,1,76.783,0.279,1043,297,False,25,False,12
7,1340,30,1,76.812,0.308,1167,228,False,25,False,12
7,1340,30,1,76.837,0.333,1202,187,False,25,False,12
7,1340,30,1,76.862,0.358,1236,142,False,25,False,12
7,1340,30,1,76.887,0.383,1256,124,False,25,False,12
7,1340,30,1,76.913,0.409,1268,110,False,25,False,12
7,1340,30,1,76.939,0.435,1269,108,False,25,False,12
7,1340,30,1,76.964,0.46,1270,108,False,25,False,12
7,1340,30,1,76.99,0.486,1271,108,False,25,False,12
7,1340,30,1,77.015,0.511,1278,104,False,25,False,12
7,1340,30,1,77.041,0.537,1296,89,False,25,False,12
7,1340,30,1,77.066,0.562,1339,51,False,25,False,12
7,1340,30,1,77.091,0.587,1346,37,False,25,True,12
7,1340,30,1,77.116,0.612,1350,31,False,25,True,12
7,1340,30,1,77.255,0.751,1351,31,False,25,True,12
7,1340,30,1,77.28,0.776,1352,31,False,25,True,12
7,1340,30,1,77.305,0.801,1352,33,False,25,True,12
7,1340,30,1,77.388,0.884,1352,34,True,25,True,12
7,250,600,1,77.424,0.002,720,450,False,25,False,12
7,250,600,1,77.468,0.046,720,450,False,25,False,12
7,250,600,1,77.652,0.23,720,450,False,25,False,12
7,250,600,1,77.677,0.255,719,450,False,25,False,12
7,250,600,1,77.702,0.28,717,449,False,25,False,12
7,250,600,1,77.727,0.305,683,443,False,25,False,12
7,250,600,1,77.753,0.331,654,444,False,25,False,12
7,250,600,1,77.778,0.356,608,447,False,25,False,12
7,250,600,1,77.804,0.382,528,454,False,25,False,12
7,250,600,1,77.829,0.407,398,468,False,25,False,12
7,250,600,1,77.854,0.432,287,500,False,25,False,12
7,250,600,1,77.88,0.458,234,524,False,25,False,12
7,250,600,1,77.906,0.484,201,540,False,25,False,12
7,250,600,1,77.931,0.509,188,548,False,25,False,12
7,250,600,1,77.956,0.534,184,551,False,25,False,12
7,250,600,1,77.981,0.559,183,553,False,25,False,12
7,250,600,1,78.006,0.585,180,562,False,25,False,12
7,250,600,1,78.033,0.611,180,571,False,25,False,12
7,250,600,1,78.061,0.639,184,584,False,25,False,12
7,250,600,1,78.086,0.664,193,590,False,25,False,12
7,250,600,1,78.112,0.69,217,598,False,25,False,12
7,250,600,1,78.137,0.715,233,599,False,25,False,12
7,250,600,1,78.199,0.777,235,599,False,25,False,12
7,250,600,1,78.244,0.822,236,599,False,25,False,12
7,250,600,1,78.269,0.847,241,600,False,25,False,12
7,250,600,1,78.294,0.872,250,601,False,25,False,12
7,250,600,1,78.341,0.919,251,602,False,25,True,12
7,250,600,1,78.367,0.945,251,603,False,25,True,12
7,250,600,1,78.392,0.97,253,605,False,25,True,12
7,250,600,1,78.417,0.995,255,607,False,25,True,12
7,250,600,1,78.481,1.059,256,609,True,25,True,12
7,350,300,1,78.508,0.002,720,450,False,25,False,12
7,350,300,1,78.571,0.065,720,450,False,25,False,12
7,350,300,1,78.604,0.098,718,449,False,25,False,12
7,350,300,1,78.754,0.248,718,449,False,25,False,12
7,350,300,1,78.785,0.279,712,448,False,25,False,12
7,350,300,1,78.812,0.306,610,429,False,25,False,12
7,350,300,1,78.837,0.331,552,414,False,25,False,12
7,350,300,1,78.863,0.357,507,393,False,25,False,12
7,350,300,1,78.889,0.383,443,354,False,25,False,12
7,350,300,1,78.914,0.408,404,337,False,25,False,12
7,350,300,1,78.939,0.433,388,330,False,25,False,12
7,350,300,1,78.964,0.458,383,327,False,25,False,12
7,350,300,1,79.009,0.503,382,326,False,25,False,12
7,350,300,1,79.034,0.528,380,323,False,25,False,12
7,350,300,1,79.06,0.554,378,321,False,25,False,12
7,350,300,1,79.16,0.654,378,320,False,25,False,12
7,350,300,1,79.185,0.679,376,319,False,25,False,12
7,350,300,1,79.325,0.819,374,318,True,25,True,12
7,870,600,1,79.353,0.003,720,450,False,25,False,12
7,870,600,1,79.416,0.066,720,450,False,25,False,12
7,870,600,1,79.416,0.066,720,450,False,25,False,12
7,870,600,1,79.447,0.097,719,449,False,25,False,12
7,870,600,1,79.472,0.122,716,448,False,25,False,12
7,870,600,1,79.556,0.206,715,448,False,25,False,12
7,870,600,1,79.582,0.232,715,453,False,25,False,12
7,870,600,1,79.609,0.259,725,473,False,25,False,12
7,870,600,1,79.634,0.284,746,505,False,25,False,12
7,870,600,1,79.66,0.31,766,531,False,25,False,12
7,870,600,1,79.685,0.335,790,556,False,25,False,12
7,870,600,1,79.71,0.36,807,569,False,25,False,12
7,870,600,1,79.753,0.403,809,570,False,25,False,12
7,870,600,1,79.778,0.428,810,570,False,25,False,12
7,870,600,1,79.804,0.454,815,572,False,25,False,12
7,870,600,1,79.829,0.479,826,574,False,25,False,12
7,870,600,1,79.855,0.505,831,575,False,25,False,12
7,870,600,1,79.88,0.53,842,580,False,25,False,12
7,870,600,1,79.905,0.555,853,583,False,25,False,12
7,870,600,1,79.93,0.58,859,585,False,25,False,12
7,870,600,1,79.956,0.606,860,586,False,25,False,12
7,870,600,1,79.981,0.631,861,587,False,25,False,12
7,870,600,1,80.007,0.657,862,588,False,25,False,12
7,870,600,1,80.032,0.682,863,591,False,25,False,12
7,870,600,1,80.058,0.708,867,595,False,25,False,12
7,870,600,1,80.082,0.732,883,612,False,25,True,12
7,870,600,1,80.146,0.796,884,612,False,25,True,12
7,870,600,1,80.17,0.82,884,613,False,25,True,12
7,870,600,1,80.195,0.845,886,617,False,25,True,12
7,870,600,1,80.24,0.89,886,618,True,25,True,12
7,920,450,1,80.268,0.003,720,450,False,25,False,12
7,920,450,1,80.293,0.028,720,450,False,25,False,12
7,920,450,1,80.318,0.053,719,449,False,25,False,12
7,920,450,1,80.502,0.237,719,449,False,25,False,12
7,920,450,1,80.528,0.263,721,449,False,25,False,12
7,920,450,1,80.554,0.289,758,457,False,25,False,12
7,920,450,1,80.579,0.314,810,458,False,25,False,12
7,920,450,1,80.604,0.339,875,452,False,25,False,12
7,920,450,1,80.63,0.365,907,452,False,25,False,12
7,920,450,1,80.655,0.39,933,456,False,25,True,12
7,920,450,1,80.68,0.415,936,457,False,25,True,12
7,920,450,1,80.706,0.441,938,458,False,25,True,12
7,920,450,1,80.889,0.624,941,460,True,25,True,12
7,720,100,1,80.916,0.002,720,450,False,25,False,12
7,720,100,1,80.98,0.066,720,450,False,25,False,12
7,720,100,1,80.98,0.066,720,450,False,25,False,12
7,720,100,1,81.011,0.097,719,450,False,25,False,12
7,720,100,1,81.182,0.268,720,450,False,25,False,12
7,720,100,1,81.208,0.294,732,424,False,25,False,12
7,720,100,1,81.233,0.319,754,370,False,25,False,12
7,720,100,1,81.259,0.345,772,321,False,25,False,12
7,720,100,1,81.283,0.369,784,250,False,25,False,12
7,720,100,1,81.31,0.396,789,190,False,25,False,12
7,720,100,1,81.336,0.422,790,159,False,25,False,12
7,720,100,1,81.361,0.447,789,142,False,25,False,12
7,720,100,1,81.387,0.473,782,124,False,25,False,12
7,720,100,1,81.412,0.498,779,121,False,25,False,12
7,720,100,1,81.437,0.523,772,121,False,25,False,12
7,720,100,1,81.462,0.548,751,120,False,25,False,12
7,720,100,1,81.487,0.573,740,118,False,25,True,12
7,720,100,1,81.512,0.598,734,117,False,25,True,12
7,720,100,1,81.538,0.624,732,117,False,25,True,12
7,720,100,1,81.563,0.649,730,118,False,25,True,12
7,720,100,1,81.646,0.732,729,118,True,25,True,12
8,100,50,1,81.673,0.002,720,450,False,25,False,12
8,100,50,1,81.755,0.084,720,450,False,25,False,12
8,100,50,1,81.911,0.24,720,450,False,25,False,12
8,100,50,1,81.937,0.266,720,449,False,25,False,12
8,100,50,1,81.962,0.291,713,444,False,25,False,12
8,100,50,1,81.988,0.317,660,409,False,25,False,12
8,100,50,1,82.013,0.342,563,352,False,25,False,12
8,100,50,1,82.038,0.367,336,231,False,25,False,12
8,100,50,1,82.063,0.392,219,177,False,25,False,12
8,100,50,1,82.088,0.417,164,155,False,25,False,12
8,100,50,1,82.114,0.443,124,138,False,25,False,12
8,100,50,1,82.139,0.468,64,103,False,25,False,12
8,100,50,1,82.164,0.493,16,70,False,25,False,12
8,100,50,1,82.19,0.519,1,59,False,25,False,12
8,100,50,1,82.215,0.544,1,57,False,25,False,12
8,100,50,1,82.241,0.57,1,48,False,25,False,12
8,100,50,1,82.266,0.595,1,47,False,25,False,12
8,100,50,1,82.292,0.621,2,46,False,25,False,12
8,100,50,1,82.317,0.646,7,43,False,25,False,12
8,100,50,1,82.343,0.672,13,43,False,25,False,12
8,100,50,1,82.368,0.697,28,49,False,25,False,12
8,100,50,1,82.394,0.723,73,67,False,25,False,12
8,100,50,1,82.419,0.748,88,70,False,25,False,12
8,100,50,1,82.521,0.85,89,70,False,25,False,12
8,100,50,1,82.548,0.877,95,71,False,25,False,12
8,100,50,1,82.574,0.903,102,71,False,25,True,12
8,100,50,1,82.599,0.928,104,71,False,25,True,12
8,100,50,1,82.625,0.954,105,69,False,25,True,12
8,100,50,1,82.649,0.978,106,68,False,25,True,12
8,100,50,1,82.675,1.004,106,67,False,25,True,12
8,100,50,1,82.7,1.029,109,66,False,25,True,12
8,100,50,1,82.783,1.112,110,65,True,25,True,12
8,500,500,1,82.811,0.002,720,450,False,25,False,12
8,500,500,1,82.855,0.046,720,450,False,25,False,12
8,500,500,1,82.886,0.077,720,449,False,25,False,12
8,500,500,1,82.886,0.077,720,449,False,25,False,12
8,500,500,1,82.917,0.108,726,439,False,25,False,12
8,500,500,1,82.962,0.153,728,437,False,25,False,12
8,500,500,1,82.987,0.178,726,436,False,25,False,12
8,500,500,1,83.012,0.203,725,436,False,25,False,12
8,500,500,1,83.037,0.228,723,439,False,25,False,12
8,500,500,1,83.062,0.253,721,451,False,25,False,12
8,500,500,1,83.088,0.279,710,464,False,25,False,12
8,500,500,1,83.114,0.305,677,468,False,25,False,12
8,500,500,1,83.14,0.331,656,468,False,25,False,12
8,500,500,1,83.164,0.355,636,468,False,25,False,12
8,500,500,1,83.19,0.381,619,471,False,25,False,12
8,500,500,1,83.214,0.405,592,476,False,25,False,12
8,500,500,1,83.24,0.431,550,483,False,25,False,12
8,500,500,1,83.266,0.457,537,489,False,25,False,12
8,500,500,1,83.292,0.483,533,493,False,25,False,12
8,500,500,1,83.317,0.508,531,495,False,25,False,12
8,500,500,1,83.343,0.534,509,512,False,25,True,12
8,500,500,1,83.368,0.559,496,525,False,25,False,12
8,500,500,1,83.572,0.763,494,529,False,25,False,12
8,500,500,1,83.598,0.789,495,528,False,25,False,12
8,500,500,1,83.624,0.815,499,527,False,25,False,12
8,500,500,1,83.763,0.954,502,525,False,25,False,12
8,500,500,1,83.865,1.056,503,524,False,25,True,12
8,500,500,1,83.91,1.101,503,523,True,25,True,12
8,1140,800,1,83.937,0.002,720,450,False,25,False,12
8,1140,800,1,83.982,0.047,720,450,False,25,False,12
8,1140,800,1,84.007,0.072,719,450,False,25,False,12
8,1140,800,1,84.032,0.097,719,450,False,25,False,12
8,1140,800,1,84.058,0.123,719,449,False,25,False,12
8,1140,800,1,84.083,0.148,719,448,False,25,False,12
8,1140,800,1,84.109,0.174,719,444,False,25,False,12
8,1140,800,1,84.171,0.236,719,442,False,25,False,12
8,1140,800,1,84.196,0.261,719,443,False,25,False,12
8,1140,800,1,84.222,0.287,738,479,False,25,False,12
8,1140,800,1,84.251,0.316,813,565,False,25,False,12
8,1140,800,1,84.277,0.342,1005,696,False,25,False,12
8,1140,800,1,84.302,0.367,1063,724,False,25,False,12
8,1140,800,1,84.329,0.394,1106,746,False,25,False,12
8,1140,800,1,84.354,0.419,1140,764,False,25,False,12
8,1140,800,1,84.379,0.444,1170,782,False,25,False,12
8,1140,800,1,84.519,0.584,1171,783,False,25,False,12
8,1140,800,1,84.545,0.61,1171,784,False,25,False,12
8,1140,800,1,84.57,0.635,1171,789,False,25,False,12
8,1140,800,1,84.595,0.66,1171,794,False,25,False,12
8,1140,800,1,84.621,0.686,1168,801,False,25,False,12
8,1140,800,1,84.647,0.712,1167,807,False,25,False,12
8,1140,800,1,84.672,0.737,1165,813,False,25,False,12
8,1140,800,1,84.779,0.844,1164,814,False,25,True,12
8,1140,800,1,84.825,0.89,1164,815,True,25,True,12
8,1340,600,1,84.852,0.002,720,450,False,25,False,12
8,1340,600,1,84.897,0.047,720,450,False,25,False,12
8,1340,600,1,84.922,0.072,719,448,False,25,False,12
8,1340,600,1,84.947,0.097,717,445,False,25,False,12
8,1340,600,1,84.947,0.097,717,445,False,25,False,12
8,1340,600,1,85.11,0.26,717,444,False,25,False,12
8,1340,600,1,85.136,0.286,718,444,False,25,False,12
8,1340,600,1,85.16,0.31,784,467,False,25,False,12
8,1340,600,1,85.186,0.336,873,499,False,25,False,12
8,1340,600,1,85.211,0.361,1016,538,False,25,False,12
8,1340,600,1,85.237,0.387,1065,544,False,25,False,12
8,1340,600,1,85.262,0.412,1100,547,False,25,False,12
8,1340,600,1,85.366,0.516,1104,547,False,25,False,12
8,1340,600,1,85.391,0.541,1106,547,False,25,False,12
8,1340,600,1,85.417,0.567,1114,550,False,25,False,12
8,1340,600,1,85.442,0.592,1146,562,False,25,False,12
8,1340,600,1,85.467,0.617,1218,585,False,25,False,12
8,1340,600,1,85.493,0.643,1293,599,False,25,False,12
8,1340,600,1,85.518,0.668,1327,603,False,25,False,12
8,1340,600,1,85.544,0.694,1341,605,False,25,True,12
8,1340,600,1,85.588,0.738,1342,605,False,25,True,12
8,1340,600,1,85.617,0.767,1342,606,False,25,True,12
8,1340,600,1,85.663,0.813,1343,607,False,25,True,12
8,1340,600,1,85.689,0.839,1350,611,False,25,True,12
8,1340,600,1,85.714,0.864,1367,618,False,25,False,12
8,1340,600,1,85.74,0.89,1370,619,False,25,False,12
8,1340,600,1,85.861,1.011,1370,620,False,25,False,12
8,1340,600,1,85.886,1.036,1369,620,False,25,False,12
8,1340,600,1,85.911,1.061,1367,620,False,25,False,12
8,1340,600,1,85.937,1.087,1361,618,False,25,True,12
8,1340,600,1,86.063,1.213,1358,617,True,25,True,12
8,1340,30,1,86.093,0.002,720,450,False,25,False,12
8,1340,30,1,86.155,0.064,720,450,False,25,False,12
8,1340,30,1,86.155,0.064,720,450,False,25,False,12
8,1340,30,1,86.186,0.095,719,449,False,25,False,12
8,1340,30,1,86.351,0.26,711,446,False,25,False,12
8,1340,30,1,86.379,0.288,711,445,False,25,False,12
8,1340,30,1,86.404,0.313,752,394,False,25,False,12
8,1340,30,1,86.429,0.338,840,326,False,25,False,12
8,1340,30,1,86.454,0.363,939,248,False,25,False,12
8,1340,30,1,86.479,0.388,1021,195,False,25,False,12
8,1340,30,1,86.505,0.414,1109,155,False,25,False,12
8,1340,30,1,86.53,0.439,1196,111,False,25,False,12
8,1340,30,1,86.651,0.56,1204,108,False,25,False,12
8,1340,30,1,86.676,0.585,1214,106,False,25,False,12
8,1340,30,1,86.701,0.61,1255,90,False,25,False,12
8,1340,30,1,86.727,0.636,1275,74,False,25,False,12
8,1340,30,1,86.772,0.681,1286,65,False,25,False,12
8,1340,30,1,86.804,0.713,1289,65,False,25,False,12
8,1340,30,1,86.83,0.739,1294,64,False,25,False,12
8,1340,30,1,86.874,0.783,1295,63,False,25,False,12
8,1340,30,1,86.919,0.828,1296,63,False,25,False,12
8,1340,30,1,86.944,0.853,1298,63,False,25,False,12
8,1340,30,1,86.97,0.879,1302,60,False,25,False,12
8,1340,30,1,86.995,0.904,1317,52,False,25,False,12
8,1340,30,1,87.02,0.929,1330,46,False,25,False,12
8,1340,30,1,87.045,0.954,1339,44,False,25,False,12
8,1340,30,1,87.221,1.13,1341,44,True,25,True,12
8,250,600,1,87.256,0.002,720,450,False,25,False,12
8,250,600,1,87.339,0.085,720,450,False,25,False,12
8,250,600,1,87.339,0.085,720,450,False,25,False,12
8,250,600,1,87.37,0.116,719,450,False,25,False,12
8,250,600,1,87.395,0.141,694,458,False,25,False,12
8,250,600,1,87.421,0.167,644,474,False,25,False,12
8,250,600,1,87.447,0.193,589,493,False,25,False,12
8,250,600,1,87.473,0.219,495,530,False,25,False,12
8,250,600,1,87.497,0.243,440,550,False,25,False,12
8,250,600,1,87.524,0.27,381,567,False,25,False,12
8,250,600,1,87.549,0.295,314,585,False,25,False,12
8,250,600,1,87.574,0.32,268,603,False,25,True,12
8,250,600,1,87.599,0.345,227,617,False,25,False,12
8,250,600,1,87.625,0.371,194,626,False,25,False,12
8,250,600,1,87.65,0.396,177,632,False,25,False,12
8,250,600,1,87.77,0.516,176,633,False,25,False,12
8,250,600,1,87.796,0.542,176,632,False,25,False,12
8,250,600,1,87.825,0.571,193,627,False,25,False,12
8,250,600,1,87.854,0.6,216,626,False,25,False,12
8,250,600,1,87.947,0.693,223,625,False,25,False,12
8,250,600,1,87.996,0.742,224,625,False,25,False,12
8,250,600,1,88.023,0.769,228,624,False,25,False,12
8,250,600,1,88.049,0.795,247,619,False,25,False,12
8,250,600,1,88.267,1.013,257,616,True,25,True,12
8,350,300,1,88.295,0.002,720,450,False,25,False,12
8,350,300,1,88.359,0.066,720,450,False,25,False,12
8,350,300,1,88.521,0.228,720,450,False,25,False,12
8,350,300,1,88.553,0.26,711,448,False,25,False,12
8,350,300,1,88.579,0.286,676,432,False,25,False,12
8,350,300,1,88.605,0.312,626,408,False,25,False,12
8,350,300,1,88.63,0.337,530,382,False,25,False,12
8,350,300,1,88.655,0.362,470,370,False,25,False,12
8,350,300,1,88.681,0.388,444,362,False,25,False,12
8,350,300,1,88.707,0.414,431,356,False,25,False,12
8,350,300,1,88.732,0.439,417,350,False,25,False,12
8,350,300,1,88.777,0.484,416,348,False,25,False,12
8,350,300,1,88.802,0.509,415,347,False,25,False,12
8,350,300,1,88.828,0.535,413,346,False,25,False,12
8,350,300,1,88.853,0.56,408,342,False,25,False,12
8,350,300,1,88.879,0.586,403,336,False,25,False,12
8,350,300,1,88.904,0.611,398,330,False,25,False,12
8,350,300,1,88.93,0.637,396,328,False,25,False,12
8,350,300,1,88.956,0.663,395,328,False,25,False,12
8,350,300,1,88.981,0.688,394,326,False,25,False,12
8,350,300,1,89.007,0.714,392,323,False,25,False,12
8,350,300,1,89.032,0.739,389,320,False,25,False,12
8,350,300,1,89.059,0.766,387,319,False,25,False,12
8,350,300,1,89.084,0.791,386,318,False,25,False,12
8,350,300,1,89.11,0.817,385,317,False,25,False,12
8,350,300,1,89.136,0.843,382,317,False,25,False,12
8,350,300,1,89.237,0.944,376,317,True,25,False,13
8,350,300,1,89.237,0.944,376,317,True,25,False,13
8,350,300,1,89.293,1.0,375,316,False,25,False,13
8,350,300,1,89.326,1.033,374,316,False,25,True,13
8,350,300,1,89.395,1.102,373,315,False,25,True,13
8,350,300,1,89.422,1.129,373,315,False,25,True,13
8,350,300,1,89.467,1.174,372,315,False,25,True,13
8,350,300,1,89.493,1.2,372,316,False,25,True,13
8,350,300,1,89.518,1.225,371,315,False,25,True,13
8,350,300,1,89.602,1.309,370,315,False,25,True,13
8,350,300,1,89.666,1.373,369,315,True,25,True,13
8,870,600,1,89.695,0.003,720,450,False,25,False,13
8,870,600,1,89.738,0.046,720,450,False,25,False,13
8,870,600,1,89.769,0.077,719,450,False,25,False,13
8,870,600,1,89.796,0.104,719,450,False,25,False,13
8,870,600,1,89.822,0.13,716,452,False,25,False,13
8,870,600,1,89.847,0.155,709,456,False,25,False,13
8,870,600,1,89.873,0.181,707,456,False,25,False,13
8,870,600,1,89.979,0.287,706,456,False,25,False,13
8,870,600,1,90.005,0.313,704,456,False,25,False,13
8,870,600,1,90.031,0.339,703,456,False,25,False,13
8,870,600,1,90.057,0.365,705,459,False,25,False,13
8,870,600,1,90.082,0.39,747,498,False,25,False,13
8,870,600,1,90.109,0.417,809,542,False,25,False,13
8,870,600,1,90.137,0.445,839,560,False,25,False,13
8,870,600,1,90.162,0.47,866,583,False,25,False,13
8,870,600,1,90.187,0.495,871,590,False,25,False,13
8,870,600,1,90.213,0.521,872,592,False,25,False,13
8,870,600,1,90.238,0.546,872,593,False,25,False,13
8,870,600,1,90.263,0.571,873,596,False,25,False,13
8,870,600,1,90.289,0.597,875,599,False,25,False,13
8,870,600,1,90.318,0.626,877,602,False,25,True,13
8,870,600,1,90.344,0.652,882,608,False,25,True,13
8,870,600,1,90.466,0.774,883,610,True,25,True,13
8,920,450,1,90.493,0.002,720,450,False,25,False,13
8,920,450,1,90.518,0.027,720,450,False,25,False,13
8,920,450,1,90.543,0.052,719,449,False,25,False,13
8,920,450,1,90.738,0.247,719,449,False,25,False,13
8,920,450,1,90.77,0.279,720,449,False,25,False,13
8,920,450,1,90.796,0.305,726,450,False,25,False,13
8,920,450,1,90.822,0.332,752,451,False,25,False,13
8,920,450,1,90.848,0.357,808,454,False,25,False,13
8,920,450,1,90.873,0.382,862,457,False,25,False,13
8,920,450,1,90.898,0.407,908,458,False,25,False,13
8,920,450,1,90.924,0.433,920,458,False,25,False,13
8,920,450,1,91.031,0.54,921,457,False,25,True,13
8,920,450,1,91.057,0.566,924,460,False,25,True,13
8,920,450,1,91.157,0.666,925,460,True,25,True,13
8,720,100,1,91.184,0.002,720,450,False,25,False,13
8,720,100,1,91.228,0.046,720,450,False,25,False,13
8,720,100,1,91.412,0.23,720,450,False,25,False,13
8,720,100,1,91.439,0.257,720,449,False,25,False,13
8,720,100,1,91.464,0.282,711,393,False,25,False,13
8,720,100,1,91.49,0.308,714,296,False,25,False,13
8,720,100,1,91.515,0.333,721,264,False,25,False,13
8,720,100,1,91.541,0.359,724,217,False,25,False,13
8,720,100,1,91.566,0.384,729,171,False,25,False,13
8,720,100,1,91.592,0.41,729,157,False,25,False,13
8,720,100,1,91.617,0.435,727,154,False,25,False,13
8,720,100,1,91.643,0.461,726,153,False,25,False,13
8,720,100,1,91.687,0.505,726,152,False,25,False,13
8,720,100,1,91.712,0.53,726,151,False,25,False,13
8,720,100,1,91.737,0.555,728,139,False,25,False,13
8,720,100,1,91.762,0.58,728,125,False,25,False,13
8,720,100,1,91.788,0.606,727,115,False,25,True,13
8,720,100,1,91.813,0.631,724,109,False,25,True,13
8,720,100,1,91.918,0.736,723,107,True,25,True,13
9,100,50,1,91.946,0.002,720,450,False,25,False,13
9,100,50,1,92.008,0.064,720,450,False,25,False,13
9,100,50,1,92.008,0.064,720,450,False,25,False,13
9,100,50,1,92.228,0.284,721,450,False,25,False,13
9,100,50,1,92.255,0.311,693,430,False,25,False,13
9,100,50,1,92.28,0.336,535,345,False,25,False,13
9,100,50,1,92.306,0.362,368,267,False,25,False,13
9,100,50,1,92.333,0.389,201,198,False,25,False,13
9,100,50,1,92.359,0.415,76,155,False,25,False,13
9,100,50,1,92.384,0.44,0,123,False,25,False,13
9,100,50,1,92.41,0.466,0,99,False,25,False,13
9,100,50,1,92.435,0.491,0,43,False,25,False,13
9,100,50,1,92.479,0.535,0,31,False,25,False,13
9,100,50,1,92.504,0.56,0,29,False,25,False,13
9,100,50,1,92.53,0.586,0,25,False,25,False,13
9,100,50,1,92.556,0.612,2,21,False,25,False,13
9,100,50,1,92.581,0.637,13,16,False,25,False,13
9,100,50,1,92.607,0.663,29,18,False,25,False,13
9,100,50,1,92.632,0.688,44,22,False,25,False,13
9,100,50,1,92.658,0.714,54,24,False,25,False,13
9,100,50,1,92.683,0.739,56,25,False,25,False,13
9,100,50,1,92.709,0.765,56,28,False,25,False,13
9,100,50,1,92.735,0.791,58,33,False,25,False,13
